Wavenumber (cm-1),delta5.0007,delta6.0008,delta7.0009,delta8.0010,delta5.0012,delta10.0012,delta6.0014,delta7.0016,delta5.0017,delta8.0018,delta9.0020,delta6.0020,delta5.0022,delta10.0022,delta7.0023,delta8.0026,delta6.0026,delta5.0027,delta9.0029,delta7.0030,delta10.0032,delta6.0032,delta5.0032,delta8.0034,delta5.0037,delta7.0037,delta9.0038,delta6.0038,delta10.0042,delta8.0042,delta7.0044,delta6.0044,delta5.0047,delta9.0047,delta8.0050,delta6.0050,delta7.0051,delta5.0052,delta10.0052,delta6.0056,delta9.0056,delta5.0057,delta7.0058,delta8.0058,delta10.0062,delta5.0062,delta6.0062,delta7.0065,delta9.0065,delta8.0066,delta5.0067,delta6.0068,delta5.0072,delta10.0072,delta7.0072,delta6.0074,delta9.0074,delta5.0077,delta7.0079,delta6.0080,delta5.0082,delta10.0082,delta8.0082,delta9.0083,delta6.0086,delta7.0086,delta5.0087
2210.04611739,-0.0018300846103896,-0.0019600903832442,-0.0024040166035353,-0.0025612996442687,-0.0032562559206864,-0.005124206086136,-0.0045947814025974,-0.0056752513932427,-0.0038388174180581,-0.0074197336931818,-0.0052245395249795,-0.0028141262937062,-0.0014893877005347,-0.0050900614801864,-0.0033384306759906,0.0031792503679653,0.0026691286823118,0.0057884519469127,0.0004374754776629,0.0018867763644851,0.0016185356114015,-0.0017898701652892,-0.0041865117306178,-0.0020081404401154,0.0001202522688585,0.0009462526100288,0.0006927718599033,0.000294247799043,0.0012680589038505,0.0014388232782369,0.0012498127667984,0.0010586189994991,0.0006637233928571,0.0016979561886304,0.0025125211771561,0.0024979532323232,0.0022708356313131,0.0012414901683501,0.0019051417417981,-0.0007826284360554,0.0010715519696969,-0.0001969243488634,-0.000541990580808,-0.000773468690909,0.0011811230222068,0.0013197436002886,0.0013106063840561,0.0017251233799774,0.0017491634712983,0.0020679004151268,0.0003999231965367,0.000774279018759,0.0038746839826839,0.0042533164852042,0.0038833896085982,0.0032720434868421,0.0036811232233532,-0.0004623155666555,0.0007533336363636,-5.262160839160846e-06,0.0044576003726708,0.0039982283116883,0.0041813928759291,0.0016159526199887,0.0021937213910921,0.0012069463877182,-0.0011615078219696972
2208.11763037,-0.0018374484242424,-0.0019694904857397,-0.0024137953517316,-0.0025742548033126,-0.0032654588381261,-0.0051438027905427,-0.0046064004372294,-0.0056939752149574,-0.0038495636889301,-0.0074400284611742,-0.0052294489178951,-0.0028182126083916,-0.0014961220855614,-0.0050958659708624,-0.0033424988764568,0.0031742769696969,0.0026688353520164,0.0057824586692553,0.0004310638012453,0.0018858346002037,0.0016100986896797,-0.0017929266735537,-0.0041882200553423,-0.0020154531172839,0.0001162751962743,0.0009406870666987,0.0006868133695652,0.0002888054704944,0.0012592517343358,0.0014337506921487,0.0012462229051383,0.0010562130328074,0.000663315335034,0.0016943155813953,0.0025090428193473,0.0024951842272727,0.0022681198295454,0.001239523510101,0.0019017184122213,-0.0007839576078582,0.0010684665681818,-0.0001993114196657,-0.0005442646931818,-0.0007759079587878,0.0011773270899838,0.0013165667805034,0.0013083286755697,0.0017228072483095,0.0017457314781966,0.0020648280192165,0.0003991027220779,0.0007749017316017,0.0038701782251082,0.0042462679493565,0.0038752131437527,0.0032667496291866,0.0036728087837837,-0.0004631968376068,0.0007474999999999,-4.6867333916083976e-06,0.0044524798418972,0.003990539004329,0.004176040548885,0.0016122470976849,0.0021909505979255,0.0012059322636965,-0.0011615592897727275
2206.18914336,-0.0018448122380952,-0.0019788905882352,-0.0024234788874458,-0.0025867177639751,-0.0032730004679447,-0.0051627483399933,-0.0046167940181818,-0.005712205379161,-0.0038602180313337,-0.0074598327096861,-0.0052343583108108,-0.0028222989230769,-0.0015028564705882,-0.0051016704615384,-0.003346567076923,0.0031693035714285,0.0026679199134199,0.0057767970824223,0.0004250260186166,0.0018838069531448,0.001602087606679,-0.0017959831818181,-0.0041897609340037,-0.002022099575517,0.0001125163470842,0.000935592015392,0.000680854879227,0.0002836295784916,0.0012509096644641,0.0014286781060606,0.0012426330434782,0.0010538070661157,0.0006629097442795,0.0016906749741602,0.0025055644615384,0.0024924152222222,0.0022654040277777,0.0012375568518518,0.0018982950826446,-0.000785286779661,0.0010653811666666,-0.0002014924658751,-0.0005465388055555,-0.0007783472266666,0.0011735311577608,0.0013122377152477,0.00130513708609,0.0017204911166416,0.0017422994850948,0.0020617556233062,0.0003990149004329,0.0007740103590527,0.0038643793554593,0.0042385876836861,0.0038661670950888,0.0032614557715311,0.0036656195823095,-0.0004653438228438,0.0007416663636363,-4.11130594405595e-06,0.0044473593111236,0.0039828496969696,0.004170688221841,0.0016085415753811,0.0021881798047589,0.0012049181396748,-0.0011616107575757578
2204.26065635,-0.001852176051948,-0.0019882906907308,-0.0024316186392496,-0.0025975809072087,-0.0032802560482374,-0.0051798889249639,-0.0046269992883116,-0.0057293337906155,-0.0038707733024118,-0.0074792157787698,-0.0052392677037264,-0.0028263852377622,-0.0015095908556149,-0.0051074749522144,-0.0033506352773892,0.0031643301731601,0.0026651804617604,0.0057714671864138,0.0004193621297768,0.0018799819947372,0.0015945023623995,-0.0017990396900826,-0.004191134366602,-0.0020280798148148,0.0001089757212885,0.0009309674561087,0.0006748963888888,0.0002787201230348,0.0012430326942355,0.0014236055199724,0.0012390431818181,0.0010514010994239,0.0006625066205936,0.001687034366925,0.0025020861037296,0.0024896462171717,0.0022626882260101,0.0012355901936026,0.0018948717530678,-0.0007866159514637,0.0010622957651515,-0.0002034674874916,-0.0005488129179292,-0.0007807864945454,0.0011697352255378,0.001308704023569,0.0013018635203789,0.0017181749849737,0.0017388674919931,0.0020586832273959,0.0003990906839826,0.0007710625201595,0.0038590026118326,0.0042330413574097,0.0038582343197492,0.0032561619138755,0.0036584303808353,-0.0004674908080808,0.0007358327272727,-3.5358784965035025e-06,0.00444223878035,0.0039751603896103,0.004165335894797,0.0016048360530773,0.0021854090115924,0.0012039040156532,-0.0011616622253787883
2202.33216933,-0.0018595398658008,-0.0019982659447415,-0.00243848175,-0.0026059156615847,-0.0032873327218614,-0.0051946988311688,-0.0046380619619047,-0.005744304735035,-0.0038788768760587,-0.0074989186208062,-0.005244177096642,-0.0028304715524475,-0.0015148852839317,-0.0051132794428904,-0.0033547034778554,0.0031593567748917,0.0026618622351332,0.0057664689812296,0.0004140721347259,0.001875745915457,0.0015873429568411,-0.0018020961983471,-0.0041923403531371,-0.0020333938351771,0.0001056533188869,0.0009268133888488,0.0006689378985507,0.0002740771041239,0.00123562082365,0.0014185329338842,0.0012354533201581,0.0010489951327322,0.0006621059639764,0.0016833937596899,0.0024986077459207,0.0024868772121212,0.0022599724242424,0.0012336235353535,0.0018914484234911,-0.0007879451232665,0.0010592103636363,-0.0002052364845151,-0.000551087030303,-0.0007832257624242,0.0011659392933148,0.0013070468686868,0.0012985189308176,0.0017158588533057,0.0017354354988913,0.0020556108314855,0.0003978200727272,0.0007671805958747,0.0038556565656565,0.0042274950311332,0.0038535830595611,0.00325086805622,0.0036512411793611,-0.0004696377933177,0.000729999090909,-2.9604510489510547e-06,0.0044371182495765,0.003967471082251,0.004159983567753,0.0016011305307735,0.0021826382184258,0.0012028898916315,-0.0011617136931818186
2200.40368232,-0.0018673126406926,-0.0020060421462524,-0.0024457915530303,-0.0026122801223414,-0.0032939642983405,-0.0052076256776556,-0.0046491944199134,-0.0057559410695626,-0.0038864555921011,-0.007518458854843,-0.0052490864895577,-0.0028345578671328,-0.0015214166462948,-0.0051190839335664,-0.0033587716783216,0.0031543833766233,0.0026588457097288,0.0057618024668699,0.0004091560334638,0.0018735272867328,0.0015806093900039,-0.0018051527066115,-0.004193378893609,-0.0020380416366041,0.0001025491398797,0.0009231298136123,0.0006629794082125,0.0002697005217589,0.0012286740527075,0.0014134603477961,0.001231863458498,0.0010465891660405,0.0006617077744279,0.0016797531524547,0.0024951293881118,0.0024841082070707,0.0022572566224747,0.0012316568771043,0.0018880250939143,-0.0007892742950693,0.0010561249621212,-0.0002067994569456,-0.0005533611426767,-0.000785665030303,0.0011621433610918,0.0013053897138047,0.0012950071269296,0.0017135427216378,0.0017320035057896,0.0020525384355752,0.0003967757818181,0.0007636317290552,0.0038526112121212,0.0042219487048567,0.003848931799373,0.0032455741985645,0.0036440519778869,-0.0004717847785547,0.0007241654545454,-2.385023601398607e-06,0.0044319977188029,0.0039597817748917,0.0041546312407089,0.0015974250084697,0.0021798674252593,0.0012018757676098,-0.0011617651609848489
2198.47519531,-0.0018733333292104,-0.0020117459619302,-0.0024530213816738,-0.0026186376228119,-0.0033013274443413,-0.0052194289882339,-0.0046589385670995,-0.0057649794608648,-0.0038935094505391,-0.0075332278184939,-0.0052539958824733,-0.0028386441818181,-0.0015295968474662,-0.0051248884242424,-0.0033628398787878,0.0031494099783549,0.0026557014354066,0.0057574676433346,0.0004046138259907,0.0018742996729459,0.0015743016618878,-0.001808209214876,-0.0041942499880179,-0.0020420232190957,9.96631842667137e-05,0.0009199167303992,0.0006570209178743,0.0002655903759398,0.001222192381408,0.0014083877617079,0.0012282735968379,0.0010441831993488,0.000661312051948,0.0016761125452196,0.002491651030303,0.0024813392020202,0.002254540820707,0.0012296902188552,0.0018846017643375,-0.0007906034668721,0.001053039560606,-0.0002090898679867,-0.0005556352550505,-0.0007881042981818,0.0011583474288688,0.0013037325589225,0.001292765626072,0.0017112265899699,0.0017285715126878,0.0020494660396649,0.000395731490909,0.0007617059358288,0.0038495658585858,0.0042164023785803,0.0038442805391849,0.003240280340909,0.0036368627764127,-0.0004739317637917,0.0007183318181818,-1.80959615384616e-06,0.0044268771880293,0.0039520924675324,0.0041492789136649,0.001593719486166,0.0021770966320927,0.0012008616435882,-0.0011618166287878794
2196.54670829,-0.0018772924075448,-0.0020161654870129,-0.0024595383787878,-0.0026255710201392,-0.0033101045408163,-0.0052304792390942,-0.004667048212987,-0.0057722303851321,-0.0039000384513726,-0.0075470179360012,-0.005258905275389,-0.0028427304965034,-0.0015378839826839,-0.0051306929149184,-0.003366908079254,0.0031444365800865,0.0026525571610845,0.0057534645106237,0.0004004455123064,0.0018752855416289,0.001568419772493,-0.0018112657231404,-0.0041949536363636,-0.0020453385826519,9.699545204795208e-05,0.0009171741392095,0.0006510624275362,0.0002617466666666,0.0012161758097516,0.0014033151756198,0.0012246837351778,0.0010417772326571,0.0006588362857142,0.0016724719379844,0.0024881726724941,0.0024785701969696,0.0022518250189393,0.001227723560606,0.0018811784347608,-0.0007919326386748,0.0010499541590909,-0.0002106597128284,-0.0005579093674242,-0.0007905435660606,0.0011545514966458,0.0013020754040404,0.0012905241252144,0.001708910458302,0.0017251395195861,0.0020463936437546,0.0003946871999999,0.0007597801426024,0.0038465205050505,0.0042108560523038,0.0038396292789968,0.0032349864832535,0.0036296735749385,-0.0004760787490287,0.0007124981818181,-1.2341687062937116e-06,0.0044217566572557,0.0039444031601731,0.0041439265866209,0.0015900139638622,0.0021743258389261,0.0011998475195665,-0.0011618680965909097
2194.61822128,-0.0018802993995052,-0.0020210554834054,-0.0024660263538961,-0.0026330603143233,-0.0033190084449082,-0.0052405988111888,-0.0046736324051948,-0.0057773186042692,-0.0039060425946017,-0.007559829207365,-0.0052638146683046,-0.0028468168111888,-0.0015430598302833,-0.0051364974055944,-0.0033709762797202,0.0031394631818181,0.0026494128867623,0.0057497930687372,0.0003966510924109,0.0018745202174569,0.0015629637218193,-0.0018143222314049,-0.0041948774144037,-0.0020479877272727,9.347291292041292e-05,0.0009149020400432,0.000645103937198,0.0002581693939393,0.0012106243377382,0.0013982425895316,0.0012210938735177,0.0010393712659654,0.0006582572034632,0.0016688313307493,0.0024846943146853,0.0024758011919191,0.0022491092171717,0.0012257569023569,0.001877755105184,-0.0007932618104776,0.0010468687575757,-0.0002115337533753,-0.0005601834797979,-0.0007929828339393,0.0011507555644228,0.0013004182491582,0.0012882826243567,0.0017065943266341,0.0017217075264843,0.0020433212478442,0.0003936429090909,0.0007578543493761,0.0038434751515151,0.0042053097260273,0.0038349780188087,0.003229692625598,0.0036224843734643,-0.0004782257342657,0.0007066645454545,-6.587412587412643e-07,0.0044166361264822,0.0039367138528138,0.0041385742595769,0.0015863084415584,0.0021715550457596,0.0011988333955448,-0.00116191956439394
2192.68973427,-0.0018834171622345,-0.0020267097606315,-0.0024716205450937,-0.0026409664577451,-0.003324680353943,-0.0052497391330891,-0.0046780478103896,-0.005781180784943,-0.0039115218802263,-0.0075716616325853,-0.0052687240612203,-0.0028509031258741,-0.0015480246067145,-0.0051423018962703,-0.0033750444801864,0.0031344897835497,0.0026462686124401,0.0057464533176752,0.0003921046355685,0.0018749380680559,0.0015579335098667,-0.0018173787396694,-0.0041937310310901,-0.0020489207395382,8.735150016650017e-05,0.0009087187012987,0.0006391454468599,0.000252114531784,0.0012055379653679,0.0013931700034435,0.0012175040118577,0.0010369652992737,0.0006596352813852,0.0016651907235142,0.0024812159568764,0.0024730321868686,0.002246393415404,0.0012237902441077,0.0018743317756073,-0.0007945909822804,0.0010437833560606,-0.0002131218631863,-0.0005624575921717,-0.0007954221018181,0.0011469596321998,0.001298761094276,0.0012860411234991,0.0017042781949661,0.0017182755333826,0.0020402488519339,0.0003925986181818,0.0007559285561497,0.0038404297979797,0.0041997633997509,0.0038303267586206,0.0032243987679425,0.0036152951719901,-0.0004803727195027,0.0007008309090909,-8.331381118881688e-08,0.0044115155957086,0.0039290245454545,0.0041332219325328,0.0015826029192546,0.002168784252593,0.0011978192715231,-0.0011619710321969703
2190.76124725,-0.0018869428385899,-0.0020326354615482,-0.0024753695238095,-0.0026476475456427,-0.003329822605583,-0.0052578049666999,-0.0046800525238095,-0.0057857878795342,-0.0039164763082466,-0.0075825152116621,-0.0052736334541359,-0.0028549894405594,-0.0015527783119776,-0.0051481063869463,-0.0033791126806526,0.0031295163852813,0.002643124338118,0.0057418669890393,0.0003893559978796,0.0018760386172354,0.0015533291366353,-0.0018204352479338,-0.0041922221054702,-0.0020539602272727,8.020978521478523e-05,0.0009021076190476,0.0006331869565217,0.000246898660287,0.0011979187272727,0.0013880974173553,0.0012139141501976,0.001034559332582,0.0006609386147186,0.001661550116279,0.0024777375990675,0.0024702631818181,0.0022436776136363,0.0012218235858585,0.0018709084460305,-0.0007959201540832,0.0010406979545454,-0.0002147099729972,-0.0005647317045454,-0.0007978613696969,0.0011431636999768,0.0012971039393939,0.0012837996226415,0.0017019620632982,0.0017148435402808,0.0020371764560236,0.0003915543272727,0.0007540027629233,0.0038373844444444,0.0041942170734744,0.0038256754984326,0.003219104910287,0.0036081059705159,-0.0004825197047397,0.0006949972727272,4.921136363636305e-07,0.004406395064935,0.0039213352380952,0.0041278696054888,0.0015788973969508,0.0021660134594264,0.0011968051475015,-0.0011620225000000008
2188.83276024,-0.0018910873809523,-0.0020386606813937,-0.0024770976190476,-0.0026521307208733,-0.0033344351998282,-0.0052642091691641,-0.0046840390134575,-0.0057904424699848,-0.0039209058786623,-0.0075923899445954,-0.0052785428470516,-0.0028590757552447,-0.0015573209460726,-0.0051539108776223,-0.0033831808811188,0.0031245429870129,0.0026399800637958,0.0057380628976697,0.000387392798392,0.0018771371030907,0.0015491506021251,-0.0018234917561983,-0.0041913911137347,-0.0020607009523809,7.44611013986014e-05,0.000897157840909,0.0006272284661835,0.0002438974641148,0.0011932974545454,0.0013830248312672,0.0012103242885375,0.0010321533658903,0.0006599867272727,0.0016579095090439,0.0024742592412587,0.0024674941767676,0.0022409618118686,0.0012198569276094,0.0018674851164537,-0.0007972493258859,0.0010376125530303,-0.0002162980828082,-0.0005670058169191,-0.0008003006375757,0.0011393677677538,0.0012954467845117,0.0012815581217838,0.0016996459316303,0.0017114115471791,0.0020341040601133,0.0003905100363636,0.0007520769696969,0.003834339090909,0.004188670747198,0.0038210242382445,0.0032138110526315,0.0036009167690417,-0.0004846666899766,0.0006891636363636,1.067541083916078e-06,0.0044012745341614,0.0039136459307359,0.0041225172784448,0.001575191874647,0.0021632426662599,0.0011957910234798,-0.001162073967803031
2186.90427323,-0.0018959931702741,-0.0020436420868347,-0.0024770604761904,-0.0026560993167701,-0.0033385181366787,-0.005269086026196,-0.004687370655957,-0.0057941921753424,-0.0039248105914737,-0.0076012858313851,-0.0052834522399672,-0.00286316206993,-0.0015616525089994,-0.0051597153682983,-0.003387249081585,0.0031195695887445,0.0026368357894736,0.0057350024721377,0.0003863421799628,0.0018781954303835,0.0015461975600157,-0.0018265482644628,-0.0041912942463597,-0.0020644238672438,7.191475524475526e-05,0.0008942507954545,0.0006212699758454,0.0002408962679425,0.0011886761818181,0.001377952245179,0.0012067344268774,0.0010297473991985,0.000658077090909,0.0016542689018087,0.0024707808834498,0.0024647251717171,0.002238246010101,0.0012178902693602,0.001864061786877,-0.0007985784976887,0.0010345271515151,-0.0002178861926192,-0.0005692799292929,-0.0008027399054545,0.0011355718355308,0.0012937896296296,0.0012793166209262,0.0016973297999624,0.0017079795540773,0.002031031664203,0.0003894657454545,0.0007501511764705,0.0038312937373737,0.0041831244209215,0.0038163729780564,0.003208517194976,0.0035937275675675,-0.0004868136752136,0.0006833299999999,1.6429685314685255e-06,0.0043961540033879,0.0039059566233766,0.0041171649514008,0.0015714863523433,0.0021604718730933,0.0011947768994581,-0.0011621254356060614
2184.97578621,-0.0019013825875077,-0.0020468753921568,-0.0024780876190476,-0.0026611266666666,-0.0033420714161343,-0.005273906308205,-0.0046900474513081,-0.005797036995607,-0.0039281904466806,-0.0076092028720314,-0.0052883616328828,-0.0028672483846153,-0.0015657730007581,-0.0051655198589743,-0.0033913172820512,0.0031145961904761,0.0026336915151515,0.005732567141015,0.0003859484283063,0.0018783850276854,0.0015442299999999,-0.0018296047727272,-0.0041908305509641,-0.0020645627813852,6.93684090909091e-05,0.0008933469588744,0.0006153114855072,0.0002378950717703,0.0011840549090909,0.0013728796590909,0.0012031445652173,0.0010273414325068,0.0006561674545454,0.0016506282945736,0.002467302525641,0.0024619561666666,0.0022355302083333,0.0012159236111111,0.0018606384573002,-0.0007999076694915,0.0010314417499999,-0.0002194743024302,-0.0005715540416666,-0.0008051791733333,0.0011317759033078,0.0012921324747474,0.0012770751200686,0.0016950136682945,0.0017045475609756,0.0020279592682926,0.0003884214545454,0.0007482253832442,0.0038282483838383,0.004177578094645,0.0038117217178683,0.0032032233373205,0.0035865383660933,-0.0004889606604506,0.0006774963636363,2.218395979020973e-06,0.0043910334726143,0.0038982673160173,0.0041118126243567,0.0015677808300395,0.0021577010799267,0.0011937627754364,-0.001162176903409092
