File,Delta_Group,Peak_Name,Peak_Value,Data_Integral,Center,Amplitude,Sigma,Gamma,Y0,fwhm,Time_Delta (s),Peak_Area
delta10.0082,delta10,Peak_2000,2000,0.1704707773695075,1999.000000000031,-0.0006975626841264,6.369999999941092,2.799999999611451,0,18.21869634233673,18000.121,-0.0006925612895481
delta5.0007,delta5,Peak_2000,2000,0.065103967354346,2000.9999999984889,0.002164732879625,6.221905534759542,4.317988189228572e-11,0,14.651467871586943,299.535,0.0021647328796275
delta5.0012,delta5,Peak_2000,2000,0.0858277679446073,1999.000000000771,0.000811824848091,2.7947101311934355,1.0794987570506008e-09,0,6.581039438139577,780.049,0.0008118248480963
delta5.0017,delta5,Peak_2000,2000,0.1031695375135357,1999.0000000024984,-0.0005908566322409,2.5500000000589096,4.317988189228572e-11,0,6.00479111501381,2100.04,-0.0005908566322527
delta5.0022,delta5,Peak_2000,2000,0.1125622617715851,2000.132767026394,0.0001588802973471,2.5500000000589096,4.317988189228572e-11,0,6.00479111501381,2999.924,0.0001588802973408
delta5.0027,delta5,Peak_2000,2000,0.1020464925079727,1999.000000000031,0.0008766248862619,6.369999918251127,1.1395918952238904,0,16.256113450314146,3000.109,0.0008740667224746
delta5.0032,delta5,Peak_2000,2000,0.1199017358221282,2000.999999999229,0.0005845361589751,6.369999992256785,1.8431254869340084,0,17.068661940318183,5400.075,0.000581777290242
delta5.0037,delta5,Peak_2000,2000,0.165292322547037,2000.9999999984889,-0.0001696404674335,2.5500003269324742,2.128734807760324e-07,0,6.004792112300394,8999.541,-0.0001696404673323
delta5.0042,delta5,Peak_2000,2000,0.1071020217644798,1999.2253611460087,-0.0002328096843841,6.36999991854819,2.799997940862041,0,18.218693624247244,8999.66,-0.000231140492399
delta5.0047,delta5,Peak_2000,2000,0.046982906404234,1999.000000000031,-0.0004659570557646,5.470842870806929,4.4111818287007055e-08,0,12.882850502555176,8999.879,-0.0004659570557123
delta5.0052,delta5,Peak_2000,2000,0.0557473162168368,2000.999999999969,0.0004542307171894,2.8879200242088827,4.3181125342073295e-11,0,6.800531961499511,9000.207,0.0004542307171814
delta5.0057,delta5,Peak_2000,2000,0.0060157300834014,2000.999999999229,-0.0004449376603498,2.957731307180905,4.317988189228572e-11,0,6.964924970011355,8999.796,-0.0004449376603436
delta5.0062,delta5,Peak_2000,2000,0.0221673781495778,2000.999999999969,0.0002016754234062,2.7018382282278885,4.317988189228572e-11,0,6.362342818308105,8999.703,0.0002016754233997
delta5.0067,delta5,Peak_2000,2000,0.0174490351431754,1999.8819687662424,0.0005914091090813,2.5500000000589096,3.886117871942929e-10,0,6.004791115383147,8999.866,0.0005914091090638
delta5.0072,delta5,Peak_2000,2000,0.0984613902290125,2000.8813981863857,0.0019958356181754,6.353605572911249,2.799999931474328,0,18.18066162651343,8999.639,0.0019815258101121
delta5.0077,delta5,Peak_2000,2000,0.0823858401823759,1999.000000000031,-0.0001965693998448,2.553315100518867,0.5766842220670645,0,6.6531016588135605,9000.298,-0.0001962792769696
delta5.0082,delta5,Peak_2000,2000,0.0888330513493473,2000.9983936633373,-0.0004063430359768,6.369999999941092,2.7999999996113827,0,18.218696342336653,8999.823,-0.0004034296022068
delta5.0087,delta5,Peak_2000,2000,0.050970944968124626,2000.999999999969,-0.0013527513094174757,6.369999999941092,2.799999999956821,0,18.21869634276104,8999.49,-0.0013430522344079075
delta6.0008,delta6,Peak_2000,2000,0.0794925665042919,2000.3491542479776,0.0032152787796386,6.369999999941092,2.263458891427205e-08,0,15.00020371090933,359.579,0.0032152787794558
delta6.0014,delta6,Peak_2000,2000,0.0975691728189511,2000.570767665011,0.000262389467786,2.5500000000589096,1.0794987570506008e-09,0,6.004791116121843,1320.384,0.0002623894677718
delta6.0020,delta6,Peak_2000,2000,0.1203905676525862,1999.0000000002776,-0.0006388428407226,3.2645020893705508,1.06355897422361e-09,0,7.687314958232346,3299.836,-0.0006388428407219
delta6.0026,delta6,Peak_2000,2000,0.1248690856276074,1999.000000000031,0.0001907448933912,2.756652065981731,1.1315237635756148e-10,0,6.491419542270742,3599.651,0.0001907448933932
delta6.0032,delta6,Peak_2000,2000,0.1154128200858325,2000.999999999969,0.00019691408554,6.369999999920186,0.6601568598741887,0,15.71862406309403,6000.282,0.0001965811994677
delta6.0038,delta6,Peak_2000,2000,0.1747430351207281,2000.9999999997224,-0.0011833846913163,6.369999999941092,2.7999999999568206,0,18.218696342761035,10799.378,-0.001174899955943
delta6.0044,delta6,Peak_2000,2000,0.1105972896797258,2000.999999999969,0.00058065100143,6.369999999941092,2.7999999999568206,0,18.218696342761035,10799.725,0.0005764877989419
delta6.0050,delta6,Peak_2000,2000,0.0447935205173012,1999.0000000002776,-0.0006725217073978,6.369999999941092,2.7999999999568206,0,18.218696342761035,10800.45,-0.0006676998519602
delta6.0056,delta6,Peak_2000,2000,0.0203430557334579,1999.0006792399065,-0.0002536628811039,6.369999996560592,2.799999989657877,0,18.218696322265423,10799.611,-0.0002518441655115
delta6.0062,delta6,Peak_2000,2000,0.0341082185968241,2000.413848351896,-0.0001170773891725,5.831723308765866,2.798872679578205,0,16.970144919482614,10799.622,-0.0001162383984807
delta6.0068,delta6,Peak_2000,2000,0.0697938160082606,1999.000000000031,0.0006456829731765,2.5500000000589096,4.317988189228572e-11,0,6.00479111501381,10800.014,0.0006456829731894
delta6.0074,delta6,Peak_2000,2000,0.1024129522808446,2000.999999999969,0.0003813026161885,3.217135420536838,4.974879821821876e-05,0,7.575828167415797,10800.102,0.0003813025676339
delta6.0080,delta6,Peak_2000,2000,0.0758533677622096,1999.000000000031,-0.0014069359856192,6.369999999939488,3.484845745305165e-11,0,15.00020368674191,10799.282,-0.0014069359856202
delta6.0086,delta6,Peak_2000,2000,0.0821583497026482,1999.0000000002776,-0.00086477318646,6.369999999469812,2.799999999956817,0,18.218696341667638,10800.212,-0.0008585729237092
delta7.0009,delta7,Peak_2000,2000,0.0887706553893771,2000.999999999969,0.0035832185941905,5.8358357601129445,4.317988189228572e-11,0,13.742343027468555,420.029,0.0035832185941947
delta7.0016,delta7,Peak_2000,2000,0.1620196066419633,2000.999999999969,-0.0017182098086014,4.577842580435174,2.7999999999568206,0,14.084336105968426,2159.67,-0.001705894351634
delta7.0023,delta7,Peak_2000,2000,0.1519958189384797,1999.0000007734145,-0.0002040974458388,6.369975243177889,2.799999464935702,0,18.21863824827027,4200.083,-0.0002026341054364
delta7.0030,delta7,Peak_2000,2000,0.1042840947641298,1999.000000000031,0.0005633668400236,6.369998017208945,4.240731448992285e-05,0,15.000244359683611,4199.892,0.0005633667788454
delta7.0037,delta7,Peak_2000,2000,0.2324328571729568,2000.9999999997224,-0.0007839542517624,2.6522043532667343,2.7997916580962934,0,9.760913797075862,12599.599,-0.0007783368570664
delta7.0044,delta7,Peak_2000,2000,0.1287274069560571,1999.000000001512,-0.000336803825431,2.550000000530177,4.317988189228572e-11,0,6.0047911161235605,12599.562,-0.0003368038254377
delta7.0051,delta7,Peak_2000,2000,0.048515880674644,1999.0000000002776,0.0002672150064095,2.5500000000589096,1.0794987570506008e-09,0,6.004791116121843,12600.273,0.0002672150064142
delta7.0058,delta7,Peak_2000,2000,0.0100888494060111,1999.000000000031,-0.0007176866374981,6.369156558516066,2.797189172162262,0,18.21328646128185,12599.924,-0.0007125461239566
delta7.0065,delta7,Peak_2000,2000,0.0037186657809743,2000.999999999969,0.0009275546046531,6.36343355773278,2.2189702702203737,0,17.49893915313828,12599.651,0.0009222841079195
delta7.0072,delta7,Peak_2000,2000,0.135488379881398,1999.1125344881552,0.0015667027271739,3.197508559849778,5.224669652470481e-09,0,7.529557256478517,12599.34,0.0015667027271554
delta7.0079,delta7,Peak_2000,2000,0.0974844021847593,2000.999999999229,0.0007948508790542,3.4728923930445523,7.297411697138045e-09,0,8.178036629179207,12600.156,0.0007948508790379
delta7.0086,delta7,Peak_2000,2000,0.1010982387309021,1999.000000000031,-0.000878419756112,6.369999999940755,2.799999999947973,0,18.218696342749386,12599.949,-0.0008721216499974
delta8.0010,delta8,Peak_2000,2000,0.0810917778771418,2000.999999999969,0.0014152959967526,4.623597103409983,1.6610468556166323e-11,0,10.887739139274624,479.6,0.0014152959967536
delta8.0018,delta8,Peak_2000,2000,0.1788584910254288,1999.9616508545664,-0.0007855869192791,2.550000000530177,2.799999994775226,0,9.539758185856456,3299.941,-0.0007799575762182
delta8.0026,delta8,Peak_2000,2000,0.1600480281535345,1999.000000000031,-0.0004998448258167,6.369999999804664,2.799999999611346,0,18.21869634202009,4799.909,-0.0004962610314728
delta8.0034,delta8,Peak_2000,2000,0.2259541538336514,2000.999999999969,-0.0002757096846163,2.5500000000101104,4.3146930472914846e-11,0,6.004791114898862,9601.006,-0.0002757096846019
delta8.0042,delta8,Peak_2000,2000,0.2031766244285786,2000.9948134161616,-0.0002614618433824,6.368908702398485,2.672597015930503,0,18.06009058184054,14398.477,-0.0002596724839966
delta8.0050,delta8,Peak_2000,2000,0.0831577396705524,1999.084455606623,-1.881850192021386e-05,6.3699769214879485,2.7975537001665773,0,18.21563758955294,14400.352,-1.868369493161168e-05
delta8.0058,delta8,Peak_2000,2000,0.0128946136220774,1999.055796090891,-7.845556691668988e-05,6.36635550387321,1.895258549895637,0,17.12147022727294,14399.747,-7.80748071246838e-05
delta8.0066,delta8,Peak_2000,2000,0.0497953676218444,2000.999999999969,0.0004237814905412,4.6581434473592935,0.025941276618891,0,10.996852552069406,14399.553,0.0004237533473583
delta8.0074,delta8,Peak_2000,2000,0.1505391015167369,2000.194138803852,0.0015657792131922,3.9109637832800415,4.1716963217197645e-11,0,9.209615912302525,14400.049,0.0015657792131919
delta8.0082,delta8,Peak_2000,2000,0.1402127577355228,1999.1074747270009,0.0007317157347219,2.5500000000589096,3.886117871942929e-10,0,6.004791115383147,14399.51,0.0007317157347317
delta9.0011,delta9,Peak_2000,2000,0.1283146610381444,2000.2151884148304,0.0037348817423039,6.369999999469812,0.9797615010588624,0,16.075461589269832,779.591,0.0037255113186744
delta9.0020,delta9,Peak_2000,2000,0.1526113937749088,1999.0000000002776,-0.0013928715612834,6.306417559461128,2.7999999844120373,0,18.071202971106,4200.208,-0.0013828850620258
delta9.0029,delta9,Peak_2000,2000,0.1730968388524515,2000.999999999969,-0.0006036980029408,6.369999999941092,2.7999999978841825,0,18.21869634021472,5399.923,-0.0005993695560426
delta9.0038,delta9,Peak_2000,2000,0.2450524061004634,2000.9999999781803,-0.0014457167561563,6.3699999663771605,2.7999999999568206,0,18.21869626489067,14999.388,-0.0014353511293313
delta9.0047,delta9,Peak_2000,2000,0.1242812224709799,1999.0000000002776,-0.0002916024317719,2.550000000530177,4.317988189228572e-11,0,6.0047911161235605,16199.702,-0.0002916024317778
delta9.0056,delta9,Peak_2000,2000,0.0662327873556888,2000.9999999399608,-0.0001283404826737,6.369999999820158,2.79999999967583,0,18.218696342135257,16200.084,-0.0001274202958224
delta9.0065,delta9,Peak_2000,2000,0.0122496589927858,2000.9511579685816,0.0001232651234177,2.591749549245373,0.3267870027764928,0,6.460079718101321,16199.787,0.0001231620281798
delta9.0074,delta9,Peak_2000,2000,0.1581652882394855,1999.626847804984,0.0011774555058208,3.211672639903529,2.115776132072256e-09,0,7.562911112784484,16199.951,0.0011774555058125
delta9.0083,delta9,Peak_2000,2000,0.1731848329944585,2000.999999999969,0.0004622208348391,2.5500000000589087,3.886117871942929e-10,0,6.004791115383144,16199.56,0.0004622208348147
delta1.0001,delta1,Peak_2015,2015,0.1399708877829041,2014.897826250742,0.0048809881076527,6.0602718114447365,3.8834226945283487e-10,0,14.270849540341304,59.721,0.004880988107628
delta1.0002,delta1,Peak_2015,2015,0.0900039254545433,2014.000000000031,0.0025333616566762,5.992514808097942,2.799999999927812,0,17.343714497377626,60.356,0.002515140319981
delta10.0012,delta10,Peak_2015,2015,0.1628837348168049,2014.0000000024984,0.0023619194770964,6.369999999941092,1.22216197220143,0,16.350014308941343,1079.584,0.0023545035170303
delta10.0022,delta10,Peak_2015,2015,0.1319156580211796,2015.9458468808496,-0.0003831510236156,2.7834338473486167,5.9113352501860564e-08,0,6.554485880958135,5099.964,-0.0003831510235438
delta10.0032,delta10,Peak_2015,2015,0.2083071092942061,2015.9999999999457,-0.00045819177373,6.35539686765706,2.799999999611329,0,18.18481732587926,8400.184,-0.0004548927091394
delta10.0042,delta10,Peak_2015,2015,0.2740692581186546,2015.9999999992287,0.0012334052186738,5.756899242880754,0.6762210606578737,0,14.29408175597527,17999.201,0.0012312606223562
delta10.0052,delta10,Peak_2015,2015,0.0844530251136909,2015.999999999912,-6.707809228577513e-05,6.04751077152398,2.231099463985638,0,16.776917570079917,18000.086,-6.669326616642319e-05
delta10.0062,delta10,Peak_2015,2015,0.0602476128274696,2014.0000000000307,-0.0017695328374728,6.369999999941086,2.79999999961138,0,18.21869634233664,17999.499,-0.0017568044013231
delta10.0072,delta10,Peak_2015,2015,0.1517825920494483,2014.000000000031,0.0009973482015623,6.020076042908265,0.009416428067431,0,14.186266492915149,17999.505,0.0009973240759054
delta10.0082,delta10,Peak_2015,2015,0.1704707773695075,2014.000000000031,0.0033865396588772,6.369999999941092,2.799999999956821,0,18.21869634276104,18000.121,0.0033621799222795
delta5.0007,delta5,Peak_2015,2015,0.065103967354346,2014.000000000031,0.0008097775898787,6.369999999469812,2.799999994775226,0,18.21869633530185,299.535,0.0008039527743612
delta5.0012,delta5,Peak_2015,2015,0.0858277679446073,2014.000000000795,0.0002965502252506,2.5500000014727444,4.317988189228572e-11,0,6.004791118343136,780.049,0.0002965502252299
delta5.0017,delta5,Peak_2015,2015,0.1031695375135357,2015.9999999997224,-0.0002814746031359,3.296868699139937,3.886117871942929e-10,0,7.763532498985338,2100.04,-0.0002814746031299
delta5.0022,delta5,Peak_2015,2015,0.1125622617715851,2014.0000000002776,-0.0006227559189207,3.241084478819233,2.799999999956145,0,11.058659600613122,2999.924,-0.0006182785858868
delta5.0027,delta5,Peak_2015,2015,0.1020464925079727,2014.000000000024,-0.0012439172449142,6.369999999940906,2.799999999956819,0,18.218696342760605,3000.109,-0.001234969617103
delta5.0032,delta5,Peak_2015,2015,0.1199017358221282,2015.9999995432368,-7.522969918869736e-05,2.5500643695242324,0.0016295909993232,0,6.006685243745455,5400.075,-7.522938409933512e-05
delta5.0037,delta5,Peak_2015,2015,0.165292322547037,2014.000000000031,0.0002049389629124,3.1219363693612125,5.1736306705407774e-08,0,7.351598397199388,8999.541,0.0002049389628765
delta5.0042,delta5,Peak_2015,2015,0.1071020217644798,2015.999999999969,0.0016139047145382,6.3699999999405295,2.799878049321033,0,18.218546522107467,8999.66,0.0016022847756719
delta5.0047,delta5,Peak_2015,2015,0.046982906404234,2015.999999999969,-0.0002329010663959,4.9929097795472135,2.052979086972931,0,14.106727979468484,8999.879,-0.0002316718195985
delta5.0052,delta5,Peak_2015,2015,0.0557473162168368,2014.000000000031,0.0005604930763421,5.4683858349728975,4.317988189228572e-11,0,12.877064578203653,9000.207,0.0005604930763388
delta5.0057,delta5,Peak_2015,2015,0.0060157300834014,2015.9999999997224,-0.0004063831634253,6.369999999941092,2.7999999996114124,0,18.21869634233669,8999.796,-0.0004034571213047
delta5.0062,delta5,Peak_2015,2015,0.0221673781495778,2014.000000000031,-0.000636745315456,2.6631985457975405,2.799999998402587,0,9.78511100164709,8999.703,-0.0006321676616306
delta5.0067,delta5,Peak_2015,2015,0.0174490351431754,2014.000003723463,-0.0006868266259855,5.431077357396225,2.693107699697377,0,15.912035316859212,8999.866,-0.0006820756657447
delta5.0072,delta5,Peak_2015,2015,0.0984613902290125,2015.999999999969,-0.0015365282002126,6.369999999941092,2.79999999997172,0,18.21869634277934,8999.639,-0.0015254648820477
delta5.0077,delta5,Peak_2015,2015,0.0823858401823759,2014.0000000000289,0.0001103081304463,5.631806988335271,2.7506165722524307,0,16.44773041000744,9000.298,0.0001095287791559
delta5.0082,delta5,Peak_2015,2015,0.0888330513493473,2015.999999999969,0.0013726694362203,5.92217035321927,0.0864322369415031,0,14.038290864214932,8999.823,0.0013723643604222
delta5.0087,delta5,Peak_2015,2015,0.050970944968124626,2014.000000000031,-0.0015842139430705634,6.362980933021712,0.0018082788096479118,0,14.985608553469332,8999.49,-0.0015842065834401717
delta6.0008,delta6,Peak_2015,2015,0.0794925665042919,2015.999999999969,0.0019298407159286,6.369999999941092,2.7999999999568206,0,18.218696342761035,359.579,0.0019159454669869
delta6.0014,delta6,Peak_2015,2015,0.0975691728189511,2014.0000000052123,-0.0022660906553512,5.604814018273062,2.7999999999568206,0,16.446954732990193,1320.384,-0.0022497928859347
delta6.0020,delta6,Peak_2015,2015,0.1203905676525862,2015.9999999997224,-0.0003750868366698,2.550000000928071,1.0794987570506008e-09,0,6.004791118168562,3299.836,-0.0003750868366512
delta6.0026,delta6,Peak_2015,2015,0.1248690856276074,2014.000000000031,-0.0007616328791733,2.5503640531289244,2.632143198079057,0,9.300456322384395,3599.651,-0.0007564856639735
delta6.0032,delta6,Peak_2015,2015,0.1154128200858325,2015.9999999997224,-0.0003426608859348,6.369999971786839,2.7999999999568206,0,18.218696277441456,6000.282,-0.0003401936572804
delta6.0038,delta6,Peak_2015,2015,0.1747430351207281,2015.999999999969,0.0009739935611772,4.198337238952658,4.317988189228572e-11,0,9.886328686131778,10799.378,0.0009739935611669
delta6.0044,delta6,Peak_2015,2015,0.1105972896797258,2015.7969444810544,-0.0004349405514999,3.4461951475892283,4.317988189228572e-11,0,8.115169412677673,10799.725,-0.0004349405514909
delta6.0050,delta6,Peak_2015,2015,0.0447935205173012,2015.32641965284,0.000207649607345,2.986194435756594,4.317988189228572e-11,0,7.031950515725681,10800.45,0.0002076496073364
delta6.0056,delta6,Peak_2015,2015,0.0203430557334579,2014.0000000002776,-0.000162385025641,2.779922429770956,3.780393398322701e-09,0,6.546217065297785,10799.611,-0.0001623850256298
