File,Delta_Group,Peak_Name,Peak_Center,Time (s),Cumulative_Peak_Area,Cumulative_Integral,ka_s-1,ka_stderr,kd_s-1,kd_stderr,qe_mol,qe_stderr,r^2,rmse
delta7.0065,delta7,Peak_1988,1987.0000000000307,74098.76,0.006077945773902,1.1605286489620408,0.0019552679641005105,0.0006422424547961077,9.487111352161836e-23,1.704381529808593e-06,0.004840575331131992,0.0003159268954677165,0.1887289116480947,0.0011782910388918153
delta7.0072,delta7,Peak_1988,1987.000000000031,86698.09999999999,0.0130639366794565,1.2960170288434387,0.0015624013038295543,0.0007279257894551926,3.6063872350576617e-25,2.0758783468880813e-06,0.005401700026714299,0.0005147115607701552,0.10949432886648414,0.0020005695624144056
delta7.0079,delta7,Peak_1988,1987.0000000002776,99298.256,0.0170106641157315,1.3935014310281981,,,,,,,,
delta7.0086,delta7,Peak_1988,1987.000000015639,111898.20499999999,0.0208019791578438,1.4945996697591002,,,,,,,,
delta8.0010,delta8,Peak_1988,1987.000000000771,599.677,0.0025399375560895,0.3110665911145892,,,,,,,,
delta8.0018,delta8,Peak_1988,1988.999999999969,3899.618,0.0036018413583153996,0.48992508214001795,0.00042603483540497967,0.0022458914037766994,0.0003426313778929256,0.000803061152840472,0.017962414387787444,0.09047441022771281,0.5966917174624443,0.0008307711402324051
delta8.0026,delta8,Peak_1988,1987.000000000031,8699.527,0.0038948927262856,0.6499731102935524,0.0016229094498706814,0.0007604429383285903,1.9505437668290905e-05,3.7375647539680785e-05,0.005408710339692846,0.0011734082504574225,0.3965250083776152,0.0010833844410536042
delta8.0034,delta8,Peak_1988,1987.000000000031,18300.533,0.0037051903453718,0.8759272641272038,0.0016358185728436534,0.0005803069570351526,1.427770682742687e-05,1.3800939517137731e-05,0.0053606491405645395,0.0006839629838499287,0.3274759590105587,0.0011124433667281171
delta8.0042,delta8,Peak_1988,1988.934034435846,32699.010000000002,0.0036028666120529,1.0791038885557824,0.001902999636727015,0.0006391675036082174,2.5322458766234718e-06,5.15134288827554e-06,0.00491835342342504,0.0004225201841169594,0.26043962064825554,0.001121495031966041
delta8.0050,delta8,Peak_1988,1988.999977374864,47099.362,0.0033818862680914,1.162261628226335,0.0019279480825085257,0.0006542660272362115,1.9376541847145688e-06,3.5575807524558753e-06,0.004883389712191617,0.00038596609665717126,0.21899267352438445,0.0011659122142053868
delta8.0058,delta8,Peak_1988,1987.744214359334,61499.109,0.0036106252004309,1.1751562418484123,0.0020219456299107297,0.0006796123981760087,6.695479985052807e-08,2.0581655374535826e-06,0.0047582463708563515,0.00032567922939640665,0.1909264207928708,0.001157841259195477
delta8.0066,delta8,Peak_1988,1987.000000000031,75898.662,0.0060234033437983996,1.2249516094702566,0.0018903192235664007,0.0006223995198436203,1.4870605590147705e-25,1.6045530193288622e-06,0.004924457368210293,0.0003214915119663796,0.18574747605873276,0.0012199087293197708
delta8.0074,delta8,Peak_1988,1987.000000000031,90298.711,0.0126124821422708,1.3754907109869936,0.001364249505254484,0.0007265162513053292,1.2002244194486949e-35,2.2878364276148913e-06,0.005736642491343777,0.0006371913497932479,0.09150855522549017,0.002490066992310772
delta8.0082,delta8,Peak_1988,1987.000001043027,104698.22099999999,0.016276907726389102,1.5157034687225164,,,,,,,,
delta9.0011,delta9,Peak_1988,1987.0000000002776,899.668,0.0051329923960650005,0.35828947427559177,,,,,,,,
delta9.0020,delta9,Peak_1988,1987.000000000031,5099.875999999999,0.0057426360006908005,0.5109008680505005,0.0017232283665822234,0.0011384774933396906,1.8029404283302134e-05,0.00010008540568239221,0.005242923791060407,0.0019283495295133487,0.5209663919986766,0.0009327468885966129
delta9.0029,delta9,Peak_1988,1988.9999999997224,10499.798999999999,0.0065694502861518,0.683997706902952,0.0018067370293847046,0.0008000042301165224,8.496199711140413e-14,2.6464171669618732e-05,0.005037348660905613,0.0008913755336887155,0.3980983454527951,0.0011026928728604815
delta9.0038,delta9,Peak_1988,1988.9921813447827,25499.186999999998,0.0064931533750776805,0.9290501130034154,0.0018706479792721885,0.0006622623156693478,3.4295817198569466e-06,8.063787583697024e-06,0.0049651361276225395,0.0005023155446268267,0.28336840563083987,0.0011354701062743077
delta9.0047,delta9,Peak_1988,1988.9999999999595,41698.888999999996,0.0067968876742354805,1.0533313354743954,0.001989116066754646,0.0006948453166227934,4.6982476280856926e-07,3.780278133423361e-06,0.004800277985116063,0.0003883042961938831,0.22597278325693382,0.0011652993025838866
delta9.0056,delta9,Peak_1988,1987.00000000002,57898.973,0.006882048584180406,1.119564122830084,0.0020079894471912493,0.0006941665686126278,4.203050903017551e-27,2.5575129696921674e-06,0.004774821996565165,0.0003502117314509053,0.20120411091641455,0.0011814965055666979
delta9.0065,delta9,Peak_1988,1987.0000000000305,74098.76,0.007464844430937406,1.13181378182287,0.0019091927206109497,0.0006362309128210969,5.007742193206805e-22,1.678865092436029e-06,0.004899667755434263,0.00032496235398381837,0.18411472952907215,0.001221942250171813
delta9.0074,delta9,Peak_1988,1987.0000000024984,90298.711,0.015085924376004107,1.2899790700623555,1.0927357505525494e-05,0.0001896473236576617,4.829426589789001e-41,7.511481373577386e-05,0.01547353968645832,0.2607676361920821,-0.13687147399139743,0.0030634134172732182
delta9.0083,delta9,Peak_1988,1987.000000000031,106498.271,0.022411076563184206,1.463163903056814,,,,,,,,
delta10.0012,delta10,Peak_2000,2000.3438192821025,1199.661,0.0069009373426348,0.3928585480542523,0.004981845860256963,0.011189868567907085,5.268076229861896e-19,0.0007955701357193675,0.007024606984407479,0.006305620711612303,0.11949971529060865,0.0007715961997350421
delta10.0022,delta10,Peak_2000,1999.000000001512,6299.625,0.005164146870089301,0.5247742060754319,0.004998041688508446,0.0023654593447580826,4.953269162978868e-05,2.637368226442696e-05,0.007208249619579786,0.0006528933984952326,0.2731486341009617,0.00076485920267155
delta10.0032,delta10,Peak_2000,1999.000000000031,14699.809,0.006256732078739601,0.733081315369638,0.009810375949975421,0.021121077980021614,1.1005727548330752e-05,9.610670756961312e-06,0.006478212746395507,0.00041324792465516114,0.07443077472992055,0.0008944371246635017
delta10.0042,delta10,Peak_2000,2000.567232334655,32699.010000000002,0.0059527124901742005,1.0071505734882926,0.020225254628210843,2.1544256938790762,2.240496212066027e-06,3.7044811602308894e-06,0.006240276599577578,0.00032881004871536515,0.013629733615935113,0.001092993226797537
delta10.0052,delta10,Peak_2000,1999.000000000031,50699.096000000005,0.0058539394003341546,1.0916035986019836,0.019262450410789823,1.5000015304747412,3.368959620601536e-06,2.0804090637451454e-06,0.006259697726697495,0.0003095649879176643,0.06964520962200749,0.0011806116459120567
delta10.0062,delta10,Peak_2000,2000.999999999969,68698.595,0.005073454187675555,1.1518512114294532,0.016861573306550148,0.532030863931083,3.9549092906689464e-06,1.5948529934208382e-06,0.0062987569957184885,0.0002965846243935682,0.1355509238905921,0.0011871232369330526
delta10.0072,delta10,Peak_2000,1999.413652486911,86698.1,0.007803698251260054,1.3036338034789015,0.05865098922161563,25114245.535886947,5.926518145919919e-07,1.1676538448168753e-06,0.0059671265526987875,0.00030139246105676426,0.004552143818934984,0.0013927520521157615
delta10.0082,delta10,Peak_2000,1999.000000000031,104698.221,0.007111136961711954,1.474104580848409,0.03847011145764968,6218.295195502716,2.652748606541021e-28,9.070886455277983e-07,0.005974371242987468,0.00029769749866681805,-3.429951878075599e-10,0.0014601859908782006
delta5.0007,delta5,Peak_2000,2000.9999999984889,419.612,0.005905969274752201,0.2950787805917934,,,,,,,,
delta5.0012,delta5,Peak_2000,1999.000000000771,1199.661,0.0067177941228485005,0.38090654853640066,0.0053735212029580115,0.010263013754620414,6.167656641146795e-16,0.0005721259895964659,0.006915737219834343,0.004556892221634444,0.10807872342591673,0.000719725377003408
delta5.0017,delta5,Peak_2000,1999.0000000024984,3299.701,0.006126937490595801,0.48407608604993635,0.003996872497436812,0.0017119388102083376,8.381678530434685e-05,6.730102408564915e-05,0.007760589191656036,0.001099911843208639,0.22390823765576084,0.0006596130061445408
delta5.0022,delta5,Peak_2000,2000.132767026394,6299.625,0.0062858177879366005,0.5966383478215215,0.005495727375816192,0.002932701238106853,3.732957919277289e-05,2.2482104633055864e-05,0.007026100546407362,0.0005928567529959114,0.207510575030861,0.000771593843424335
delta5.0027,delta5,Peak_2000,1999.000000000031,9299.734,0.0071598845104112,0.6986848403294942,0.00711837547179439,0.006877010135030325,2.0046232525131407e-05,1.534613843533477e-05,0.006693208013790467,0.0005342183978753809,0.10959978711907947,0.000932085493819222
delta5.0032,delta5,Peak_2000,2000.999999999229,14699.809000000001,0.0077416618006532,0.8185865761516223,0.017261398119335532,0.568577153451877,2.6836513903177025e-06,8.513260566184766e-06,0.006289311121274917,0.0003885046577142246,0.005328594822035626,0.000964358524877311
delta5.0037,delta5,Peak_2000,2000.9999999984889,23699.35,0.0075720213333209,0.9838788986986593,0.020279979589752365,2.2523280155151295,1.3124838149962855e-06,6.329038386662542e-06,0.006238057196647018,0.0003767130999366904,0.0019487405576436023,0.0010856215702369169
delta5.0042,delta5,Peak_2000,1999.2253611460087,32699.01,0.0073408808409219,1.090980920463139,0.01968242923688984,1.7443716532787117,2.4946525952074114e-06,4.169506053697147e-06,0.00625002809476925,0.00034333295951430824,0.013837666034804519,0.0011106184188163775
delta5.0047,delta5,Peak_2000,1999.000000000031,41698.888999999996,0.0068749237852096,1.137963826867373,0.019746455301785978,1.8076892760603116,2.9284147333847526e-06,2.8716093714725876e-06,0.0062505945769474125,0.0003218115906924224,0.03359961560652325,0.0011401513038551325
delta5.0052,delta5,Peak_2000,2000.999999999969,50699.096,0.007329154502391,1.1937111430842098,0.018117605263985197,0.9284888994956412,3.6915594150472143e-06,2.220738666975809e-06,0.006278182892774519,0.0003171127811936396,0.07570460803140822,0.0011913643840556231
delta5.0057,delta5,Peak_2000,2000.999999999229,59698.892,0.0068842168420474,1.1997268731676112,0.020321259951858302,2.3706389785005766,3.1179483014621243e-06,1.7849635099869644e-06,0.006241504814116163,0.0003011632942686057,0.07435750896924465,0.0011930401106886991
delta5.0062,delta5,Peak_2000,2000.999999999969,68698.595,0.0070858922654471,1.2218942513171889,0.020518659181882025,2.6131463507145942,3.185238497063374e-06,1.5301004708612112e-06,0.0062387336199629575,0.00029624751520402676,0.09427796568704361,0.0012160159924146665
delta5.0067,delta5,Peak_2000,1999.8819687662424,77698.461,0.0076773013745109,1.2393432864603642,0.022331522275025356,5.75443975790319,2.8880387390326948e-06,1.287637460287497e-06,0.006211165989571266,0.0002900080724302496,0.0971776580937892,0.0012431235637707296
delta5.0072,delta5,Peak_2000,2000.8813981863857,86698.09999999999,0.009658827184623,1.3378046766893767,0.03829790227951045,5401.940309065769,1.4541819427422174e-06,1.2632073691563136e-06,0.006062489421614466,0.0003057765812105462,0.02465581521006288,0.0013709048514264012
delta5.0077,delta5,Peak_2000,1999.000000000031,95698.39799999999,0.009462547907653399,1.4201905168717526,0.09454338209454277,0.0,9.577115312946324e-11,1.033431694646055e-06,0.0058936753868123,0.00029437406479508214,-9.449401461303353e-08,0.0014342783885300551
delta5.0082,delta5,Peak_2000,2000.9983936633373,104698.22099999999,0.009059118305446598,1.5090235682211,0.052627977927708035,2206403.691098405,8.500053304009826e-20,9.707568548527376e-07,0.005956686674880801,0.0003038452089268435,1.2856382625159313e-13,0.0014758957555790994
delta5.0087,delta5,Peak_2000,2000.999999999969,113697.711,0.007716066071038698,1.5599945131892246,0.03714456866180557,3542.16369845542,7.815175944500879e-34,8.145435372027837e-07,0.005976324774958111,0.00029042705983988495,-6.764842019890693e-10,0.0014558209258117665
delta6.0008,delta6,Peak_2000,2000.3491542479776,479.656,0.0069565151745805,0.3094673797417393,,,,,,,,
delta6.0014,delta6,Peak_2000,2000.570767665011,1800.04,0.0072189046423523,0.40703655256069043,0.005040180477911697,0.004571804531795813,5.854965321409326e-21,0.0002088473230665973,0.007002880815239433,0.0020182539472244337,0.15437192733531746,0.0006793461413242886
delta6.0020,delta6,Peak_2000,1999.0000000002776,5099.876,0.0065800618016304,0.5274271202132766,0.005110798871802431,0.0027050511724502437,4.652088732853717e-05,3.300303891699991e-05,0.007162749930482484,0.0007282702766593067,0.1814979928148689,0.0007927602077897086
delta6.0026,delta6,Peak_2000,1999.000000000031,8699.527,0.0067708066950236,0.6522962058408841,0.006951052605920448,0.0056640633542403935,2.041751791780892e-05,1.6441050563196022e-05,0.006714067695141043,0.0004986322638762471,0.10951101971195809,0.000800554714899043
delta6.0032,delta6,Peak_2000,2000.999999999969,14699.809000000001,0.0069673878944913,0.7677090259267166,0.055109007937601595,4630742.796718883,5.173455765994677e-08,7.336820486234639e-06,0.006232715355534241,0.00034887662715425916,-3.599500697504254e-08,0.000958957282275434
delta6.0038,delta6,Peak_2000,2000.9999999997224,25499.187,0.0057924879385483,0.9424520610474447,0.012591813430109424,0.08022477055846948,5.944162575795546e-06,4.862584800801616e-06,0.006381960181067538,0.0003651308024989367,0.06252692428142326,0.0010778646091696752
delta6.0044,delta6,Peak_2000,2000.999999999969,36298.912000000004,0.0063689757374902,1.0530493507271705,0.015698183015407662,0.3159196837841442,4.38105044800756e-06,3.172137172310275e-06,0.006319766080154846,0.00033263507906001625,0.06445474499857229,0.0011289293318760753
delta6.0050,delta6,Peak_2000,1999.0000000002776,47099.36200000001,0.00570127588553,1.0978428712444717,0.01348884441928479,0.12324740815475214,5.156171899067904e-06,2.523939450548158e-06,0.006361164884689014,0.000327107940938938,0.12153846229490128,0.0011656000151379876
delta6.0056,delta6,Peak_2000,1999.0006792399065,57898.97300000001,0.0054494317200185,1.1181859269779295,0.01702069880466482,0.5679688115248203,3.92701953744782e-06,1.8860638921406853e-06,0.006296083366252765,0.00030435320014598246,0.10798345396526521,0.0011751601864002938
delta6.0062,delta6,Peak_2000,2000.413848351896,68698.59500000002,0.0053331933215378,1.1522941455747535,0.02102631149850806,3.210438824819092,3.086414558696688e-06,1.4548522171725214e-06,0.006230926075787313,0.0002906895030173146,0.09532881874159627,0.0012043390440655804
delta6.0068,delta6,Peak_2000,1999.000000000031,79498.60900000001,0.0059788762947272,1.222087961583014,0.023995558120316222,11.631282554891234,2.636533918924071e-06,1.2313707375732387e-06,0.006187570793072085,0.0002856738105481283,0.08679672407480299,0.001239067687887125
delta6.0074,delta6,Peak_2000,2000.999999999969,90298.71100000001,0.0063601788623611,1.3245009138638586,0.05717460809014095,12279672.35650496,6.717289510149803e-07,1.045564762283105e-06,0.005976428976620113,0.00029030831630671083,0.006999166879887442,0.0013647311279255685
delta6.0080,delta6,Peak_2000,1999.000000000031,101097.99300000002,0.0049532428767409,1.4003542816260681,0.06486066858748663,0.0,1.0870672405723622e-20,9.684848971110516e-07,0.0059074414392185125,0.00029060861358012267,-4.618527782440651e-14,0.001434447567817119
delta6.0086,delta6,Peak_2000,1999.0000000002776,111898.20500000002,0.004094669953031701,1.4825126313287162,0.04241523764204605,32443.69116310794,3.9611819354804406e-22,8.352327095803171e-07,0.005951111178371296,0.0002905626536339833,-6.339484492912106e-11,0.0014510788332318697
delta7.0009,delta7,Peak_2000,2000.999999999969,540.106,0.0073244549893194,0.3187454686268245,,,,,,,,
delta7.0016,delta7,Peak_2000,2000.999999999969,2699.776,0.0056185606376854,0.4807650752687878,0.0035014743913668917,0.001733878980716707,0.00012486520149381945,0.00011695591760875318,0.008266724784255284,0.0017629391356522002,0.2259657304444349,0.0006825678751546787
delta7.0023,delta7,Peak_2000,1999.0000007734145,6899.8589999999995,0.005415926532249,0.6327608942072676,0.005488024923767585,0.0027633636700708833,3.748128615820551e-05,1.932794122468779e-05,0.0070285215193377935,0.0005489623361715944,0.2517348273801926,0.0007470992785869344
delta7.0030,delta7,Peak_2000,1999.000000000031,11099.751,0.0059792933110943995,0.7370449889713974,0.007750160617496834,0.008538774517391457,1.6617609977151837e-05,1.1717249983408853e-05,0.006619168583086954,0.0004641818001434132,0.11584410844185988,0.0008943659785960965
delta7.0037,delta7,Peak_2000,2000.9999999997224,23699.35,0.005200956454028,0.9694778461443542,0.017041267991246733,0.5551091562277416,3.181588159196531e-06,5.663197983369249e-06,0.006294016259236827,0.00036821815558235724,0.014175303629792912,0.0010746252408519712
