file,time (s),peak,height
20260125_210727_pd_ceo2_003-104.0072,86698.1,1045.23996128,0.0479130091666666
20260125_210727_pd_ceo2_003-104.0072,86698.1,1216.87530547,0.5636333788410596
20260125_210727_pd_ceo2_003-104.0072,86698.1,1267.01596782,0.2284490990698374
20260125_210727_pd_ceo2_003-104.0072,86698.1,1326.79906524,0.1719075620349187
20260125_210727_pd_ceo2_003-104.0072,86698.1,1340.29847433,0.2360350878657435
20260125_210727_pd_ceo2_003-104.0072,86698.1,1353.79788343,0.1243155836965683
20260125_210727_pd_ceo2_003-104.0072,86698.1,1371.15426655,0.8784478226219145
20260125_210727_pd_ceo2_003-104.0072,86698.1,1471.43559125,0.2997717930794702
20260125_210727_pd_ceo2_003-104.0072,86698.1,1531.21868866,0.3206693260445515
20260125_210727_pd_ceo2_003-104.0072,86698.1,1558.21750685,0.355525427706201
20260125_210727_pd_ceo2_003-104.0072,86698.1,1573.64540296,0.1364224100842866
20260125_210727_pd_ceo2_003-104.0072,86698.1,1583.28783802,0.15196141282059
20260125_210727_pd_ceo2_003-104.0072,86698.1,1596.78724712,0.0534101286514148
20260125_210727_pd_ceo2_003-104.0072,86698.1,1623.78606531,0.0508974103130644
20260125_210727_pd_ceo2_003-104.0072,86698.1,1639.21396141,0.0465103826911499
20260125_210727_pd_ceo2_003-104.0072,86698.1,3556.13005276,0.0146942085407724
20260125_210727_pd_ceo2_003-104.0072,86698.1,3615.91315018,0.156849652625829
20260125_210727_pd_ceo2_003-104.0072,86698.1,3639.05499434,0.0325052054974638
20260125_210727_pd_ceo2_003-104.0072,86698.1,3654.48289045,0.0276834407452203
20260125_210727_pd_ceo2_003-104.0072,86698.1,3698.83809175,0.0672877695825204
20260125_210727_pd_ceo2_003-104.0072,86698.1,3716.19447488,0.0355661217362465
20260125_210727_pd_ceo2_003-104.0072,86698.1,3731.62237098,0.013158666984003
20260125_210727_pd_ceo2_003-104.0073,88498.422,1033.6690392,0.0183402266868686
20260125_210727_pd_ceo2_003-104.0073,88498.422,1045.23996128,0.0508169549292929
20260125_210727_pd_ceo2_003-104.0073,88498.422,1216.87530547,0.5643026911041449
20260125_210727_pd_ceo2_003-104.0073,88498.422,1267.01596782,0.2342602377673285
20260125_210727_pd_ceo2_003-104.0073,88498.422,1326.79906524,0.1818224876349704
20260125_210727_pd_ceo2_003-104.0073,88498.422,1340.29847433,0.2502926421212121
20260125_210727_pd_ceo2_003-104.0073,88498.422,1353.79788343,0.1329137666074538
20260125_210727_pd_ceo2_003-104.0073,88498.422,1371.15426655,0.8733216723754789
20260125_210727_pd_ceo2_003-104.0073,88498.422,1471.43559125,0.308537465701846
20260125_210727_pd_ceo2_003-104.0073,88498.422,1500.36289645,0.2207604653152212
20260125_210727_pd_ceo2_003-104.0073,88498.422,1531.21868866,0.323828145569488
20260125_210727_pd_ceo2_003-104.0073,88498.422,1558.21750685,0.3495257145419715
20260125_210727_pd_ceo2_003-104.0073,88498.422,1573.64540296,0.1388334496691048
20260125_210727_pd_ceo2_003-104.0073,88498.422,1583.28783802,0.1595559828735632
20260125_210727_pd_ceo2_003-104.0073,88498.422,1623.78606531,0.0510418163322884
20260125_210727_pd_ceo2_003-104.0073,88498.422,1639.21396141,0.0500767114594218
20260125_210727_pd_ceo2_003-104.0073,88498.422,3558.05853977,0.0143108145454545
20260125_210727_pd_ceo2_003-104.0073,88498.422,3615.91315018,0.1541920481818181
20260125_210727_pd_ceo2_003-104.0073,88498.422,3639.05499434,0.0349698536363635
20260125_210727_pd_ceo2_003-104.0073,88498.422,3654.48289045,0.0291966072727272
20260125_210727_pd_ceo2_003-104.0073,88498.422,3698.83809175,0.0676881727272726
20260125_210727_pd_ceo2_003-104.0073,88498.422,3716.19447488,0.0366812618181817
20260125_210727_pd_ceo2_003-104.0073,88498.422,3731.62237098,0.0111751154545454
20260125_210727_pd_ceo2_003-104.0074,90298.711,1035.59752621,0.024858938115942
20260125_210727_pd_ceo2_003-104.0074,90298.711,1045.23996128,0.0487805916666666
20260125_210727_pd_ceo2_003-104.0074,90298.711,1083.80970155,0.0118996482473806
20260125_210727_pd_ceo2_003-104.0074,90298.711,1216.87530547,0.560030746027972
20260125_210727_pd_ceo2_003-104.0074,90298.711,1267.01596782,0.236801568027972
20260125_210727_pd_ceo2_003-104.0074,90298.711,1326.79906524,0.1886082027202797
20260125_210727_pd_ceo2_003-104.0074,90298.711,1340.29847433,0.2597711624895104
20260125_210727_pd_ceo2_003-104.0074,90298.711,1353.79788343,0.1377748022587412
20260125_210727_pd_ceo2_003-104.0074,90298.711,1371.15426655,0.8618496891048951
20260125_210727_pd_ceo2_003-104.0074,90298.711,1471.43559125,0.3153701531048951
20260125_210727_pd_ceo2_003-104.0074,90298.711,1531.21868866,0.3253598677972028
20260125_210727_pd_ceo2_003-104.0074,90298.711,1558.21750685,0.3440143073356643
20260125_210727_pd_ceo2_003-104.0074,90298.711,1573.64540296,0.1397250756433566
20260125_210727_pd_ceo2_003-104.0074,90298.711,1585.21632504,0.1650259068741258
20260125_210727_pd_ceo2_003-104.0074,90298.711,1604.50119517,0.0488968422587412
20260125_210727_pd_ceo2_003-104.0074,90298.711,1623.78606531,0.0500299876433566
20260125_210727_pd_ceo2_003-104.0074,90298.711,1639.21396141,0.0529175359510489
20260125_210727_pd_ceo2_003-104.0074,90298.711,3558.05853977,0.0144815291761363
20260125_210727_pd_ceo2_003-104.0074,90298.711,3615.91315018,0.1496769622159091
20260125_210727_pd_ceo2_003-104.0074,90298.711,3639.05499434,0.0374998194318182
20260125_210727_pd_ceo2_003-104.0074,90298.711,3654.48289045,0.0315211175757575
20260125_210727_pd_ceo2_003-104.0074,90298.711,3698.83809175,0.0692332722395833
20260125_210727_pd_ceo2_003-104.0074,90298.711,3716.19447488,0.0374909901515151
20260125_210727_pd_ceo2_003-104.0074,90298.711,3731.62237098,0.0106153282954545
20260125_210727_pd_ceo2_003-104.0075,92098.452,1033.6690392,0.0210680686329966
20260125_210727_pd_ceo2_003-104.0075,92098.452,1045.23996128,0.0510756875622895
20260125_210727_pd_ceo2_003-104.0075,92098.452,1189.87648728,0.0100414526133866
20260125_210727_pd_ceo2_003-104.0075,92098.452,1216.87530547,0.5550869106013986
20260125_210727_pd_ceo2_003-104.0075,92098.452,1267.01596782,0.2388459575104895
20260125_210727_pd_ceo2_003-104.0075,92098.452,1326.79906524,0.1926373134405594
20260125_210727_pd_ceo2_003-104.0075,92098.452,1340.29847433,0.2694751060699301
20260125_210727_pd_ceo2_003-104.0075,92098.452,1353.79788343,0.1439377686993007
20260125_210727_pd_ceo2_003-104.0075,92098.452,1371.15426655,0.849345174937063
20260125_210727_pd_ceo2_003-104.0075,92098.452,1394.29611071,0.0781116465874126
20260125_210727_pd_ceo2_003-104.0075,92098.452,1471.43559125,0.3223890187552448
20260125_210727_pd_ceo2_003-104.0075,92098.452,1533.14717568,0.3279293264895105
20260125_210727_pd_ceo2_003-104.0075,92098.452,1558.21750685,0.3391189599440559
20260125_210727_pd_ceo2_003-104.0075,92098.452,1573.64540296,0.1429228343776224
20260125_210727_pd_ceo2_003-104.0075,92098.452,1585.21632504,0.1697152352027972
20260125_210727_pd_ceo2_003-104.0075,92098.452,1604.50119517,0.0497912632447552
20260125_210727_pd_ceo2_003-104.0075,92098.452,1623.78606531,0.0498564912867133
20260125_210727_pd_ceo2_003-104.0075,92098.452,1639.21396141,0.0546603157202797
20260125_210727_pd_ceo2_003-104.0075,92098.452,3558.05853977,0.0149932261818182
20260125_210727_pd_ceo2_003-104.0075,92098.452,3615.91315018,0.1465364200095694
20260125_210727_pd_ceo2_003-104.0075,92098.452,3639.05499434,0.0397808175406698
20260125_210727_pd_ceo2_003-104.0075,92098.452,3654.48289045,0.0328657758947368
20260125_210727_pd_ceo2_003-104.0075,92098.452,3698.83809175,0.0704861811626794
20260125_210727_pd_ceo2_003-104.0075,92098.452,3716.19447488,0.0381684193110048
20260125_210727_pd_ceo2_003-104.0075,92098.452,3731.62237098,0.0105587376650717
20260125_210727_pd_ceo2_003-104.0076,93898.491,1033.6690392,0.0218241533670033
20260125_210727_pd_ceo2_003-104.0076,93898.491,1045.23996128,0.0530835704377104
20260125_210727_pd_ceo2_003-104.0076,93898.491,1083.80970155,0.0133959618034769
20260125_210727_pd_ceo2_003-104.0076,93898.491,1216.87530547,0.5497495843006993
20260125_210727_pd_ceo2_003-104.0076,93898.491,1267.01596782,0.2405743702097902
20260125_210727_pd_ceo2_003-104.0076,93898.491,1326.79906524,0.1989708149475524
20260125_210727_pd_ceo2_003-104.0076,93898.491,1340.29847433,0.2785577673076923
20260125_210727_pd_ceo2_003-104.0076,93898.491,1353.79788343,0.1467910496678321
20260125_210727_pd_ceo2_003-104.0076,93898.491,1371.15426655,0.8374373955594405
20260125_210727_pd_ceo2_003-104.0076,93898.491,1394.29611071,0.0787266467482517
20260125_210727_pd_ceo2_003-104.0076,93898.491,1471.43559125,0.3279667673776223
20260125_210727_pd_ceo2_003-104.0076,93898.491,1531.21868866,0.3281838821153846
20260125_210727_pd_ceo2_003-104.0076,93898.491,1558.21750685,0.3334961868356643
20260125_210727_pd_ceo2_003-104.0076,93898.491,1573.64540296,0.1447305009615384
20260125_210727_pd_ceo2_003-104.0076,93898.491,1585.21632504,0.175206511555944
20260125_210727_pd_ceo2_003-104.0076,93898.491,1604.50119517,0.0507916692132866
20260125_210727_pd_ceo2_003-104.0076,93898.491,1623.78606531,0.0491224768706293
20260125_210727_pd_ceo2_003-104.0076,93898.491,1639.21396141,0.0578587609965034
20260125_210727_pd_ceo2_003-104.0076,93898.491,3556.13005276,0.0158056603790945
20260125_210727_pd_ceo2_003-104.0076,93898.491,3615.91315018,0.1436001251306588
20260125_210727_pd_ceo2_003-104.0076,93898.491,3639.05499434,0.0430655230990062
20260125_210727_pd_ceo2_003-104.0076,93898.491,3654.48289045,0.0356176017445712
20260125_210727_pd_ceo2_003-104.0076,93898.491,3700.76657877,0.072810207681266
20260125_210727_pd_ceo2_003-104.0076,93898.491,3716.19447488,0.038551376326831
20260125_210727_pd_ceo2_003-104.0076,93898.491,3731.62237098,0.010829884972396
20260125_210727_pd_ceo2_003-104.0077,95698.398,1033.6690392,0.0201061775625823
20260125_210727_pd_ceo2_003-104.0077,95698.398,1045.23996128,0.0533745978787878
20260125_210727_pd_ceo2_003-104.0077,95698.398,1083.80970155,0.0114118540128167
20260125_210727_pd_ceo2_003-104.0077,95698.398,1189.87648728,0.0109950737767232
20260125_210727_pd_ceo2_003-104.0077,95698.398,1216.87530547,0.5434377624685315
20260125_210727_pd_ceo2_003-104.0077,95698.398,1267.01596782,0.2432382891048951
20260125_210727_pd_ceo2_003-104.0077,95698.398,1326.79906524,0.2037923316328671
20260125_210727_pd_ceo2_003-104.0077,95698.398,1340.29847433,0.2871090318811188
20260125_210727_pd_ceo2_003-104.0077,95698.398,1353.79788343,0.1522075021293706
20260125_210727_pd_ceo2_003-104.0077,95698.398,1371.15426655,0.8265878967342658
20260125_210727_pd_ceo2_003-104.0077,95698.398,1394.29611071,0.0810019728741258
20260125_210727_pd_ceo2_003-104.0077,95698.398,1471.43559125,0.333484370006993
20260125_210727_pd_ceo2_003-104.0077,95698.398,1533.14717568,0.3318928597132867
20260125_210727_pd_ceo2_003-104.0077,95698.398,1558.21750685,0.3268711130314685
20260125_210727_pd_ceo2_003-104.0077,95698.398,1573.64540296,0.1462250404580419
20260125_210727_pd_ceo2_003-104.0077,95698.398,1585.21632504,0.181032313527972
20260125_210727_pd_ceo2_003-104.0077,95698.398,1604.50119517,0.0520775153111887
20260125_210727_pd_ceo2_003-104.0077,95698.398,1623.78606531,0.0487970670944055
20260125_210727_pd_ceo2_003-104.0077,95698.398,1639.21396141,0.060779964520979
20260125_210727_pd_ceo2_003-104.0077,95698.398,3558.05853977,0.0145982077126099
20260125_210727_pd_ceo2_003-104.0077,95698.398,3615.91315018,0.1390904053958943
20260125_210727_pd_ceo2_003-104.0077,95698.398,3639.05499434,0.0443038004692081
20260125_210727_pd_ceo2_003-104.0077,95698.398,3654.48289045,0.0372218138514173
20260125_210727_pd_ceo2_003-104.0077,95698.398,3700.76657877,0.0732234439980449
20260125_210727_pd_ceo2_003-104.0077,95698.398,3716.19447488,0.0384737373802541
20260125_210727_pd_ceo2_003-104.0077,95698.398,3731.62237098,0.0101197407624633
20260125_210727_pd_ceo2_003-104.0078,97498.215,1045.23996128,0.0585393954606879
20260125_210727_pd_ceo2_003-104.0078,97498.215,1083.80970155,0.0305047996294021
20260125_210727_pd_ceo2_003-104.0078,97498.215,1097.30911064,0.020234472088452
20260125_210727_pd_ceo2_003-104.0078,97498.215,1112.73700675,0.0210107877559377
20260125_210727_pd_ceo2_003-104.0078,97498.215,1216.87530547,0.537188178965035
20260125_210727_pd_ceo2_003-104.0078,97498.215,1267.01596782,0.2445851618741258
20260125_210727_pd_ceo2_003-104.0078,97498.215,1326.79906524,0.2098621688041958
20260125_210727_pd_ceo2_003-104.0078,97498.215,1340.29847433,0.2957841484335665
20260125_210727_pd_ceo2_003-104.0078,97498.215,1353.79788343,0.157008868062937
20260125_210727_pd_ceo2_003-104.0078,97498.215,1371.15426655,0.8129724233006993
20260125_210727_pd_ceo2_003-104.0078,97498.215,1394.29611071,0.0827066569510489
20260125_210727_pd_ceo2_003-104.0078,97498.215,1471.43559125,0.3390300291188811
20260125_210727_pd_ceo2_003-104.0078,97498.215,1533.14717568,0.3332788788531469
20260125_210727_pd_ceo2_003-104.0078,97498.215,1558.21750685,0.3208928653076923
20260125_210727_pd_ceo2_003-104.0078,97498.215,1573.64540296,0.1472901477412587
20260125_210727_pd_ceo2_003-104.0078,97498.215,1585.21632504,0.1851950045664336
20260125_210727_pd_ceo2_003-104.0078,97498.215,1604.50119517,0.0525014426083916
20260125_210727_pd_ceo2_003-104.0078,97498.215,1623.78606531,0.0484029706503496
20260125_210727_pd_ceo2_003-104.0078,97498.215,1639.21396141,0.0634382630839161
20260125_210727_pd_ceo2_003-104.0078,97498.215,3558.05853977,0.0154790405250364
20260125_210727_pd_ceo2_003-104.0078,97498.215,3615.91315018,0.1356754072289742
20260125_210727_pd_ceo2_003-104.0078,97498.215,3639.05499434,0.0463053919105493
20260125_210727_pd_ceo2_003-104.0078,97498.215,3654.48289045,0.0383043650315993
20260125_210727_pd_ceo2_003-104.0078,97498.215,3700.76657877,0.0765373543947496
20260125_210727_pd_ceo2_003-104.0078,97498.215,3716.19447488,0.0390461875157996
20260125_210727_pd_ceo2_003-104.0079,99298.256,1045.23996128,0.0635867643878788
20260125_210727_pd_ceo2_003-104.0079,99298.256,1083.80970155,0.0290722208121212
20260125_210727_pd_ceo2_003-104.0079,99298.256,1097.30911064,0.0184237710606061
20260125_210727_pd_ceo2_003-104.0079,99298.256,1112.73700675,0.021192665630303
20260125_210727_pd_ceo2_003-104.0079,99298.256,1189.87648728,0.0101717508165168
20260125_210727_pd_ceo2_003-104.0079,99298.256,1216.87530547,0.5322013217062938
20260125_210727_pd_ceo2_003-104.0079,99298.256,1267.01596782,0.2455816602517483
20260125_210727_pd_ceo2_003-104.0079,99298.256,1326.79906524,0.2141845062097902
20260125_210727_pd_ceo2_003-104.0079,99298.256,1340.29847433,0.3041936465874126
20260125_210727_pd_ceo2_003-104.0079,99298.256,1353.79788343,0.161725236965035
20260125_210727_pd_ceo2_003-104.0079,99298.256,1371.15426655,0.8001241203076924
20260125_210727_pd_ceo2_003-104.0079,99298.256,1392.36762369,0.0849581166153846
20260125_210727_pd_ceo2_003-104.0079,99298.256,1471.43559125,0.3441306973986014
20260125_210727_pd_ceo2_003-104.0079,99298.256,1533.14717568,0.3356463048391609
20260125_210727_pd_ceo2_003-104.0079,99298.256,1558.21750685,0.3140901241118882
20260125_210727_pd_ceo2_003-104.0079,99298.256,1573.64540296,0.148454675972028
20260125_210727_pd_ceo2_003-104.0079,99298.256,1585.21632504,0.1892361348671329
20260125_210727_pd_ceo2_003-104.0079,99298.256,1604.50119517,0.0529942196923077
20260125_210727_pd_ceo2_003-104.0079,99298.256,1623.78606531,0.0478046645174825
20260125_210727_pd_ceo2_003-104.0079,99298.256,1639.21396141,0.0663467963776224
20260125_210727_pd_ceo2_003-104.0079,99298.256,3558.05853977,0.0157326631899349
20260125_210727_pd_ceo2_003-104.0079,99298.256,3615.91315018,0.1325562548863635
20260125_210727_pd_ceo2_003-104.0079,99298.256,3639.05499434,0.0490749975649349
20260125_210727_pd_ceo2_003-104.0079,99298.256,3654.48289045,0.0412982993506492
20260125_210727_pd_ceo2_003-104.0079,99298.256,3700.76657877,0.0780084847077921
20260125_210727_pd_ceo2_003-104.0079,99298.256,3716.19447488,0.0387095764935064
20260125_210727_pd_ceo2_003-104.0080,101097.993,1033.6690392,0.0230555469268774
20260125_210727_pd_ceo2_003-104.0080,101097.993,1045.23996128,0.0503704811363636
20260125_210727_pd_ceo2_003-104.0080,101097.993,1083.80970155,0.0157555253127324
20260125_210727_pd_ceo2_003-104.0080,101097.993,1189.87648728,0.0128066419795204
20260125_210727_pd_ceo2_003-104.0080,101097.993,1216.87530547,0.527573241041958
20260125_210727_pd_ceo2_003-104.0080,101097.993,1267.01596782,0.2474213164055944
20260125_210727_pd_ceo2_003-104.0080,101097.993,1326.79906524,0.2193097212622378
20260125_210727_pd_ceo2_003-104.0080,101097.993,1340.29847433,0.3130774765524476
20260125_210727_pd_ceo2_003-104.0080,101097.993,1355.72637044,0.1665720397412587
20260125_210727_pd_ceo2_003-104.0080,101097.993,1371.15426655,0.78782370293007
20260125_210727_pd_ceo2_003-104.0080,101097.993,1392.36762369,0.0874734098146853
20260125_210727_pd_ceo2_003-104.0080,101097.993,1473.36407826,0.349616721555944
20260125_210727_pd_ceo2_003-104.0080,101097.993,1533.14717568,0.3369034864125874
20260125_210727_pd_ceo2_003-104.0080,101097.993,1558.21750685,0.3099700390944055
20260125_210727_pd_ceo2_003-104.0080,101097.993,1573.64540296,0.1495370922832168
20260125_210727_pd_ceo2_003-104.0080,101097.993,1585.21632504,0.1935746696748252
20260125_210727_pd_ceo2_003-104.0080,101097.993,1604.50119517,0.0537229986608391
20260125_210727_pd_ceo2_003-104.0080,101097.993,1623.78606531,0.0480579676468531
20260125_210727_pd_ceo2_003-104.0080,101097.993,1639.21396141,0.0690644008356643
20260125_210727_pd_ceo2_003-104.0080,101097.993,3559.98702679,0.0156808072222222
20260125_210727_pd_ceo2_003-104.0080,101097.993,3615.91315018,0.1285348369696969
20260125_210727_pd_ceo2_003-104.0080,101097.993,3639.05499434,0.0506478727272727
20260125_210727_pd_ceo2_003-104.0080,101097.993,3654.48289045,0.0420432498989898
20260125_210727_pd_ceo2_003-104.0080,101097.993,3700.76657877,0.0799657314141414
20260125_210727_pd_ceo2_003-104.0080,101097.993,3716.19447488,0.0394002485858585
20260125_210727_pd_ceo2_003-104.0081,102898.158,1045.23996128,0.065121956990172
20260125_210727_pd_ceo2_003-104.0081,102898.158,1083.80970155,0.0357979688656838
20260125_210727_pd_ceo2_003-104.0081,102898.158,1095.38062363,0.0219451924283374
20260125_210727_pd_ceo2_003-104.0081,102898.158,1112.73700675,0.0206409277723177
20260125_210727_pd_ceo2_003-104.0081,102898.158,1189.87648728,0.0114942072177822
20260125_210727_pd_ceo2_003-104.0081,102898.158,1216.87530547,0.5224651595804196
20260125_210727_pd_ceo2_003-104.0081,102898.158,1267.01596782,0.2496601441258741
20260125_210727_pd_ceo2_003-104.0081,102898.158,1326.79906524,0.2248463764685315
20260125_210727_pd_ceo2_003-104.0081,102898.158,1340.29847433,0.3208939953846154
20260125_210727_pd_ceo2_003-104.0081,102898.158,1353.79788343,0.1715692143006993
20260125_210727_pd_ceo2_003-104.0081,102898.158,1371.15426655,0.7765642643356644
20260125_210727_pd_ceo2_003-104.0081,102898.158,1392.36762369,0.0894661454895105
20260125_210727_pd_ceo2_003-104.0081,102898.158,1473.36407826,0.354928658986014
20260125_210727_pd_ceo2_003-104.0081,102898.158,1533.14717568,0.3386715313286714
20260125_210727_pd_ceo2_003-104.0081,102898.158,1558.21750685,0.3053532836013987
20260125_210727_pd_ceo2_003-104.0081,102898.158,1573.64540296,0.1506028880769231
20260125_210727_pd_ceo2_003-104.0081,102898.158,1585.21632504,0.1954002514335665
20260125_210727_pd_ceo2_003-104.0081,102898.158,1604.50119517,0.054858547027972
20260125_210727_pd_ceo2_003-104.0081,102898.158,1623.78606531,0.0473904526223776
20260125_210727_pd_ceo2_003-104.0081,102898.158,1639.21396141,0.0714128870979021
20260125_210727_pd_ceo2_003-104.0081,102898.158,3558.05853977,0.016108129018759
20260125_210727_pd_ceo2_003-104.0081,102898.158,3615.91315018,0.1254330744444445
20260125_210727_pd_ceo2_003-104.0081,102898.158,3639.05499434,0.0527457586147186
20260125_210727_pd_ceo2_003-104.0081,102898.158,3654.48289045,0.0434501613949014
20260125_210727_pd_ceo2_003-104.0081,102898.158,3700.76657877,0.0826267497354497
20260125_210727_pd_ceo2_003-104.0081,102898.158,3716.19447488,0.0405943925156325
20260125_210727_pd_ceo2_003-104.0082,104698.221,1033.6690392,0.0323634920257368
20260125_210727_pd_ceo2_003-104.0082,104698.221,1045.23996128,0.0640461792112909
20260125_210727_pd_ceo2_003-104.0082,104698.221,1083.80970155,0.0355818531631382
20260125_210727_pd_ceo2_003-104.0082,104698.221,1097.30911064,0.0233276215462847
20260125_210727_pd_ceo2_003-104.0082,104698.221,1112.73700675,0.0214566511270236
20260125_210727_pd_ceo2_003-104.0082,104698.221,1189.87648728,0.0115960461693306
20260125_210727_pd_ceo2_003-104.0082,104698.221,1216.87530547,0.5168605265244756
20260125_210727_pd_ceo2_003-104.0082,104698.221,1267.01596782,0.2501522595244755
20260125_210727_pd_ceo2_003-104.0082,104698.221,1326.79906524,0.2284946042552447
20260125_210727_pd_ceo2_003-104.0082,104698.221,1340.29847433,0.3278948446783216
20260125_210727_pd_ceo2_003-104.0082,104698.221,1355.72637044,0.1771456194475524
20260125_210727_pd_ceo2_003-104.0082,104698.221,1371.15426655,0.7638916042167831
20260125_210727_pd_ceo2_003-104.0082,104698.221,1392.36762369,0.0905493020244754
20260125_210727_pd_ceo2_003-104.0082,104698.221,1473.36407826,0.360240374562937
20260125_210727_pd_ceo2_003-104.0082,104698.221,1533.14717568,0.3400423492937062
20260125_210727_pd_ceo2_003-104.0082,104698.221,1558.21750685,0.2987148057937062
20260125_210727_pd_ceo2_003-104.0082,104698.221,1573.64540296,0.151733560562937
20260125_210727_pd_ceo2_003-104.0082,104698.221,1585.21632504,0.1995012766398601
20260125_210727_pd_ceo2_003-104.0082,104698.221,1604.50119517,0.0550201601013985
20260125_210727_pd_ceo2_003-104.0082,104698.221,1623.78606531,0.046985933562937
20260125_210727_pd_ceo2_003-104.0082,104698.221,1639.21396141,0.0741987183321677
20260125_210727_pd_ceo2_003-104.0082,104698.221,3558.05853977,0.016761993595597
20260125_210727_pd_ceo2_003-104.0082,104698.221,3615.91315018,0.1222090649938848
20260125_210727_pd_ceo2_003-104.0082,104698.221,3639.05499434,0.0540740015531999
20260125_210727_pd_ceo2_003-104.0082,104698.221,3654.48289045,0.0458114625927433
20260125_210727_pd_ceo2_003-104.0082,104698.221,3700.76657877,0.0836545157113736
20260125_210727_pd_ceo2_003-104.0082,104698.221,3716.19447488,0.040054526750917
20260125_210727_pd_ceo2_003-104.0083,106498.271,1045.23996128,0.0561972119548425
20260125_210727_pd_ceo2_003-104.0083,106498.271,1083.80970155,0.0194071024821168
20260125_210727_pd_ceo2_003-104.0083,106498.271,1189.87648728,0.0129275512942057
20260125_210727_pd_ceo2_003-104.0083,106498.271,1216.87530547,0.5106275812797203
20260125_210727_pd_ceo2_003-104.0083,106498.271,1268.94445484,0.2518153419825175
20260125_210727_pd_ceo2_003-104.0083,106498.271,1326.79906524,0.2326933394300699
20260125_210727_pd_ceo2_003-104.0083,106498.271,1340.29847433,0.3354088451678322
20260125_210727_pd_ceo2_003-104.0083,106498.271,1353.79788343,0.1807086609055944
20260125_210727_pd_ceo2_003-104.0083,106498.271,1371.15426655,0.7511453311398602
20260125_210727_pd_ceo2_003-104.0083,106498.271,1392.36762369,0.0925225458706294
20260125_210727_pd_ceo2_003-104.0083,106498.271,1473.36407826,0.3656300302972028
20260125_210727_pd_ceo2_003-104.0083,106498.271,1533.14717568,0.340814939993007
20260125_210727_pd_ceo2_003-104.0083,106498.271,1558.21750685,0.2960707292202797
20260125_210727_pd_ceo2_003-104.0083,106498.271,1573.64540296,0.1533057072062937
20260125_210727_pd_ceo2_003-104.0083,106498.271,1585.21632504,0.2011954306958042
20260125_210727_pd_ceo2_003-104.0083,106498.271,1604.50119517,0.0553084431783217
20260125_210727_pd_ceo2_003-104.0083,106498.271,1623.78606531,0.0466930656608392
20260125_210727_pd_ceo2_003-104.0083,106498.271,1639.21396141,0.0763854936468532
20260125_210727_pd_ceo2_003-104.0083,106498.271,3558.05853977,0.0165102803636363
20260125_210727_pd_ceo2_003-104.0083,106498.271,3615.91315018,0.1182342689282296
20260125_210727_pd_ceo2_003-104.0083,106498.271,3639.05499434,0.054843326354067
20260125_210727_pd_ceo2_003-104.0083,106498.271,3654.48289045,0.0464252279712918
20260125_210727_pd_ceo2_003-104.0083,106498.271,3700.76657877,0.0851790728229665
20260125_210727_pd_ceo2_003-104.0083,106498.271,3716.19447488,0.0406062844401914
20260125_210727_pd_ceo2_003-104.0084,108297.935,1045.23996128,0.0579807676
20260125_210727_pd_ceo2_003-104.0084,108297.935,1083.80970155,0.0207697383311069
20260125_210727_pd_ceo2_003-104.0084,108297.935,1112.73700675,0.0100093336180581
20260125_210727_pd_ceo2_003-104.0084,108297.935,1189.87648728,0.0116320257102897
20260125_210727_pd_ceo2_003-104.0084,108297.935,1216.87530547,0.5081131614405594
20260125_210727_pd_ceo2_003-104.0084,108297.935,1268.94445484,0.2530297517622377
20260125_210727_pd_ceo2_003-104.0084,108297.935,1326.79906524,0.2367270232307692
20260125_210727_pd_ceo2_003-104.0084,108297.935,1340.29847433,0.3437736725734265
20260125_210727_pd_ceo2_003-104.0084,108297.935,1355.72637044,0.1854760189650349
20260125_210727_pd_ceo2_003-104.0084,108297.935,1371.15426655,0.7396646253566432
20260125_210727_pd_ceo2_003-104.0084,108297.935,1392.36762369,0.0948320728951048
20260125_210727_pd_ceo2_003-104.0084,108297.935,1473.36407826,0.3701450589510489
20260125_210727_pd_ceo2_003-104.0084,108297.935,1533.14717568,0.3420522574685314
20260125_210727_pd_ceo2_003-104.0084,108297.935,1558.21750685,0.293618299104895
20260125_210727_pd_ceo2_003-104.0084,108297.935,1573.64540296,0.1542802954965034
20260125_210727_pd_ceo2_003-104.0084,108297.935,1585.21632504,0.2028776677902097
20260125_210727_pd_ceo2_003-104.0084,108297.935,1604.50119517,0.0552692982797202
20260125_210727_pd_ceo2_003-104.0084,108297.935,1625.71455232,0.0462552958181817
20260125_210727_pd_ceo2_003-104.0084,108297.935,1639.21396141,0.0782238151608391
20260125_210727_pd_ceo2_003-104.0084,108297.935,3559.98702679,0.0162066187539185
20260125_210727_pd_ceo2_003-104.0084,108297.935,3617.84163719,0.1161056972021944
20260125_210727_pd_ceo2_003-104.0084,108297.935,3639.05499434,0.0563410326332289
20260125_210727_pd_ceo2_003-104.0084,108297.935,3654.48289045,0.0483270402194358
20260125_210727_pd_ceo2_003-104.0084,108297.935,3700.76657877,0.0876120929780565
20260125_210727_pd_ceo2_003-104.0084,108297.935,3716.19447488,0.0399039105642634
20260125_210727_pd_ceo2_003-104.0085,110097.836,1045.23996128,0.0690879230593607
20260125_210727_pd_ceo2_003-104.0085,110097.836,1083.80970155,0.0352932738356164
20260125_210727_pd_ceo2_003-104.0085,110097.836,1112.73700675,0.0210245519178082
