Wavenumber (cm-1),delta5.0007,delta6.0008,delta7.0009,delta8.0010,delta5.0012,delta10.0012,delta6.0014,delta7.0016,delta5.0017,delta8.0018,delta9.0020,delta6.0020,delta5.0022,delta10.0022,delta7.0023,delta8.0026,delta6.0026,delta5.0027,delta9.0029,delta7.0030,delta10.0032,delta6.0032,delta5.0032,delta8.0034,delta5.0037,delta7.0037,delta9.0038,delta6.0038,delta10.0042,delta5.0042,delta8.0042,delta7.0044,delta6.0044,delta5.0047,delta9.0047,delta8.0050,delta6.0050,delta7.0051,delta5.0052,delta10.0052,delta6.0056,delta9.0056,delta5.0057,delta7.0058,delta8.0058,delta10.0062,delta5.0062,delta6.0062,delta7.0065,delta9.0065,delta8.0066,delta5.0067,delta6.0068,delta5.0072,delta10.0072,delta7.0072,delta6.0074,delta9.0074,delta5.0077,delta7.0079,delta6.0080,delta5.0082,delta10.0082,delta8.0082,delta9.0083,delta6.0086,delta7.0086,delta5.0087
2156.04848101,2.6459179224280936e-05,2.9058096098424068e-05,1.7305479445095697e-05,8.628986560015023e-06,-3.21688480306246e-07,1.1955129566164545e-05,1.2548814249186586e-05,9.144167966791208e-06,-3.0495696397326184e-06,-2.170106940920224e-05,4.486428168264757e-05,-1.9076022532398808e-06,3.434642200314837e-05,-1.0263444321094206e-05,7.420651387816252e-06,3.347146785567958e-05,9.70962442005681e-06,-4.302215078646706e-08,-1.0484442580924603e-05,-7.175986637233473e-06,7.681365104289734e-06,5.443499403629123e-06,2.1532422273182075e-05,1.4370615971493307e-06,-1.3844387124603368e-05,8.358789448575715e-06,6.999662575229743e-05,4.006654449812623e-05,2.2504496004442176e-05,4.935113922353336e-05,3.588800967452039e-05,5.98049127844111e-05,-1.439290349992961e-06,-2.0842944104090886e-05,-2.153954778292969e-05,2.678528406699192e-05,1.6274028339810357e-05,-3.6719947387431145e-05,1.2644365700483155e-05,-1.389635818216839e-05,1.3526557768333398e-05,6.332781106939086e-05,3.071767075472605e-05,2.8932441449524464e-05,-3.247007676444608e-05,6.183763313890689e-05,3.5761926564609474e-05,1.3774708399756207e-05,4.166580418150305e-05,7.104963556433391e-07,5.3968535837531405e-05,-1.4071197987327104e-05,2.5400341771055976e-05,7.060707184690894e-05,4.321650685077099e-05,5.617068744218556e-05,3.766848026833273e-05,5.975723201802688e-05,3.038043192405293e-05,7.181901615810077e-05,4.219105242668497e-05,7.348333030837619e-05,0.000101741950908,8.970865763623884e-05,0.0001007818290629,3.283670801642116e-05,2.257902954661082e-05,2.6740408080427013e-05
2154.119994,1.900466659245621e-05,3.113992870481404e-05,2.517211062738096e-05,-5.410446651832359e-06,-3.147462952394537e-05,-2.019682241475585e-05,-1.0197890449880373e-05,-7.679058239453603e-06,-1.709834639250312e-06,-3.8564494856503314e-06,7.3418285985308766e-06,1.3960209756373315e-05,9.276954012307613e-06,9.66828492413967e-06,3.7743235619028095e-06,-1.1584669128524917e-05,-8.198799306488434e-06,-1.3774995378696736e-05,3.489535343162669e-06,-3.2391443030692544e-05,-2.885190724418341e-05,-1.5894084088507012e-05,-9.401163796068532e-07,-2.723623360309936e-05,-7.753306385139473e-06,-8.573393752614282e-06,-3.3043631485061035e-05,2.2310150575840853e-06,-1.2208406818748707e-05,-9.035314902832228e-07,1.5044451928940966e-06,4.4915328605983325e-06,-1.5409510271748874e-05,-2.890223743619454e-05,-4.009697034716188e-05,8.850380845309958e-06,8.277087720410907e-06,-2.3588094847396272e-05,2.706387299636933e-05,-1.245305245528832e-05,-2.5095127711909346e-05,2.131058286503366e-05,-1.2140221764787634e-05,2.2163633510117586e-05,-2.2146973064680065e-05,-4.720364438219778e-06,6.5409453032620746e-06,7.1547037688230505e-06,-7.678553921186809e-06,5.305507111185012e-06,5.772362210783311e-06,-1.615929867231536e-05,-2.933116676551336e-06,3.4020192700633285e-05,1.6014941356242917e-06,1.7508881848039316e-06,-6.349142482374968e-06,-2.933687433513428e-05,-4.897249553896272e-05,-2.7537714084491845e-05,-1.9130432171923263e-05,2.74085689707564e-05,-2.1040147549275696e-05,-3.5143094674183056e-07,1.28442225226736e-05,-3.156609702866138e-06,-1.4188395241322356e-05,-1.6186601067713895e-05
2152.19150699,-2.084990370965416e-05,2.1061089926810207e-05,1.4052841074179718e-05,-1.0412863050344598e-05,-2.355042961908388e-05,-4.3885361123261656e-05,-2.1405551418787424e-05,-2.389790016935581e-05,8.990181253638557e-06,1.5648718106912228e-05,-1.2735376453942135e-05,3.358288882934296e-05,-2.0325027660555208e-05,3.955183394995945e-05,-1.0975292123097504e-05,-3.7889301049493e-05,-1.3348238063258227e-05,-1.605641326604218e-05,-1.4548081839978774e-06,-2.01944507423196e-05,-4.210529832621027e-05,-3.374033664240892e-05,-2.8184969383127155e-05,-4.179302570167488e-05,6.369820360088664e-07,-2.138423312804036e-05,-9.133441535488512e-05,-3.514812693671671e-05,-2.8009726525582163e-05,-3.622826984024376e-05,-2.628942652472665e-05,-3.505299964986662e-05,-7.683778603887555e-06,-1.946726110629588e-06,-1.1789415389247637e-05,-2.654054760986916e-05,-1.872609521466216e-05,1.226819586238844e-05,9.100276421794369e-06,-3.7822247528154513e-06,-5.546692404972053e-06,-2.001662260089584e-05,-3.06490301611352e-05,-8.292541230734297e-07,2.196773077292624e-05,-2.793510622788368e-05,-2.09932046591648e-06,2.82380210008806e-06,-2.768012403247112e-05,5.189966899642445e-06,-3.3138127188967305e-05,-2.8295398598266385e-05,-3.678880988925619e-05,-2.795779481596728e-05,-6.681992897215622e-05,-7.104000937716796e-05,-5.405886938777364e-05,-0.0001069112060599,-5.949695679010811e-05,-7.87765600248464e-05,-4.634956471231445e-05,-3.6968038577549645e-05,-9.316721604499256e-05,-6.307449924952517e-05,-6.307063545904924e-05,-3.362532619635662e-05,-3.434472127742359e-05,-4.130337827162574e-05
2150.26301997,-2.9444938399892668e-05,7.952753199909378e-06,8.14745833674028e-06,1.4511331025614062e-05,1.4276152522481971e-05,-9.60229705110555e-06,1.6719072162268037e-05,-6.19800785655049e-06,4.981977527646785e-06,1.0937098061353614e-05,6.275729440689863e-06,3.014401283734153e-05,-1.153549468850849e-05,5.071849550817355e-05,-1.3162240516106292e-05,-7.046273168155305e-06,1.2352054323276271e-06,-6.857727122068264e-07,-1.0874553011474576e-05,1.4252555919661052e-05,-1.0255490853435618e-05,-1.757183556108698e-05,-2.774086043686309e-05,-1.9199066827419267e-05,-2.464443254266823e-06,-1.5348829866602617e-05,-5.621771671976352e-05,-4.2642225163795015e-05,-1.1684333042127166e-05,-1.9595759227258063e-05,-1.9106672916151908e-05,-1.5492428080524892e-05,2.333657506225513e-05,1.5698082380063354e-05,1.6274648424388334e-05,-2.3361314667223005e-05,-1.711147686355764e-05,2.656281512897294e-05,-1.1798659243508454e-05,-2.506082144275749e-06,8.009893026054483e-06,-2.5972388274164964e-05,-1.004246561223999e-06,-2.249887384273973e-05,2.3812635905953988e-05,-1.355117023048324e-05,-1.430531812202031e-05,-1.1497872231763233e-05,-1.050712568062594e-05,-3.1837814718441854e-06,-2.9410688486971107e-05,-1.085595775808133e-05,-2.5362425045102107e-05,-5.6968182515473344e-05,-6.83165386639005e-05,-7.628151340103358e-05,-4.984072898938036e-05,-7.830187970721183e-05,-2.477405331318848e-05,-5.793867897488413e-05,-3.696101027363379e-05,-5.543012892424929e-05,-7.733498202308793e-05,-7.247946568983941e-05,-7.861177435015791e-05,-3.5957376944601924e-05,-2.2787352781290533e-05,-2.2403928185490973e-05
2148.33453296,1.7443181340216235e-05,2.428222096449601e-05,2.4900662778232845e-05,4.799321658256245e-05,3.755555575081298e-05,6.129550428275764e-05,5.685734271428431e-05,4.134113060494954e-05,-8.680307601341268e-06,1.2501551160696775e-06,3.3302591688750025e-05,-5.258122820502151e-06,1.5252532821704722e-05,2.042476539025993e-05,1.047872476355011e-05,2.796602669137224e-05,9.271102440904107e-06,1.149222070183809e-05,4.147248604075286e-06,1.8575368619771376e-05,2.456776617948994e-05,1.2578685207232656e-05,2.7456411931768565e-06,1.7754912688562022e-05,6.259256362633916e-06,9.579761284553528e-06,-3.969157921226269e-06,-1.608098771360483e-05,1.8949069752383e-05,9.888672592839331e-06,8.690732429394261e-06,1.8770882193616103e-05,4.958040969880095e-05,9.425493100416809e-06,1.950799106868121e-05,1.148715493371822e-05,1.1548205045203912e-05,6.200941331027275e-06,-4.319107436343375e-06,5.969463494146041e-06,-1.5169213110596109e-05,-1.66327851752674e-05,2.986679709102873e-05,-1.3832927906357734e-05,-6.840101951254658e-06,3.415868244011945e-08,-2.150933970616333e-05,-1.1173928576020283e-05,1.5235077596130204e-06,-8.35388517266846e-06,5.121214856779145e-06,3.155010282280754e-05,1.436857972886025e-05,-2.016460478716656e-05,1.7527139284960122e-05,1.6652075223166484e-05,1.5010734078291406e-05,4.6534415452933325e-05,1.0262365911461752e-05,1.1537132934210348e-05,-2.35504856144729e-06,-7.4978772416486525e-06,1.535561122823978e-06,-1.948062190348151e-05,-2.215949738538364e-05,-6.724582459144771e-07,6.741744993947821e-06,1.2235604906073345e-05
2146.40604594,4.963757451000527e-05,4.860194329836352e-05,3.434243508169805e-05,4.912566355438818e-05,2.689434698682625e-05,8.013453220751779e-05,3.407284299277474e-05,5.355451850515653e-05,-5.609406982568177e-06,-3.56176543481624e-07,2.28191049055585e-05,-4.428667105241749e-05,1.2271074067464284e-05,-1.9890237086996883e-05,1.2395855744619594e-05,1.2391095740078514e-05,5.298524919642328e-06,2.6708891319026794e-06,1.9149993462540683e-05,-8.352028978552784e-06,5.316047607060114e-06,4.351578527576579e-06,1.0924540418999607e-05,7.968381502632019e-06,8.300537195911491e-06,1.4009710352056412e-05,1.0654654252715396e-05,1.833801169034044e-05,1.992000807620473e-05,1.736595891208936e-05,1.6585038190858087e-05,3.036032556990784e-05,3.3704483133818286e-05,-8.10205215560103e-06,-6.5512904206231366e-06,2.133594258257193e-05,1.3919785726443691e-05,-1.7983461699534243e-05,2.7044156990163105e-05,2.6154109666805822e-05,-9.476181807003604e-06,1.0319979742306226e-05,1.3955736830905709e-05,9.48915459078408e-06,-9.051273401161025e-06,8.929691605424808e-06,1.0083107484897208e-05,8.211314249878987e-06,8.958680473913861e-06,-1.9206751312578468e-06,2.919492136166835e-05,3.1420717556382904e-05,2.624717593295361e-05,3.9811712004844246e-05,7.657062492378089e-05,8.589352635175523e-05,6.102903423115891e-05,0.0001133583110135,4.010857066732727e-05,6.569588195068365e-05,3.377505857068454e-05,3.877217437879598e-05,7.383113439374863e-05,5.347530981883019e-05,5.642256205030429e-05,2.9473491109048303e-05,2.033476295432981e-05,2.43210462921601e-05
2144.47755893,1.9397446598609986e-05,2.072319486809491e-05,2.5221515518675187e-06,-4.021504387523577e-07,-1.848339605670202e-05,1.6854864351213174e-06,-2.695498746521676e-05,-1.2439946906143369e-05,1.0759595537239528e-05,-1.244708763255365e-05,-2.299039972005295e-05,-4.240818202113074e-05,-1.907345597999364e-05,-2.8251312357568465e-05,-1.646883459540813e-05,-2.861848211097664e-05,-1.0340704017590525e-05,-1.1039818844856843e-05,-9.333371575603836e-06,-1.8167626781485374e-05,-2.6377451408481973e-05,-1.2389669666780822e-05,-3.5948319362118824e-06,-2.014926242282204e-05,-1.193263658996269e-05,-1.044735865038236e-05,2.604939345914487e-05,2.806426832296623e-05,-1.464200924352786e-05,3.752493226246562e-06,-2.057995383277617e-06,1.5173156376906052e-05,-1.5042155951724729e-05,-8.872992572290194e-06,-2.0181603339606657e-05,3.725503021781776e-06,-7.537999241302284e-06,-1.4220532223880752e-05,2.663825121429476e-05,2.601707504215265e-05,2.4817032121569947e-05,2.995420620041959e-05,-1.501802168183482e-05,1.702372360168358e-05,1.519301414160438e-05,1.2116366143192538e-05,3.215715313108138e-05,1.5114878937011597e-05,9.81387406969944e-06,6.879487061216228e-06,9.754389019329826e-06,2.841269370381207e-06,1.1043406582262293e-05,4.4903839849747256e-05,4.7971588539991e-05,5.031987968948364e-05,3.618231738403794e-05,5.074643978426798e-05,3.994902357376323e-05,4.881407352486577e-05,3.740632888493776e-05,3.306395076388717e-05,6.899541335741392e-05,6.745574795239198e-05,6.884175987483063e-05,2.584026403359887e-05,1.6820179960862474e-05,1.3004326460550487e-05
2142.54907192,-2.98993963058773e-05,-4.264688265267943e-05,-3.864871548617393e-05,-5.89907338391918e-05,-4.281956849948268e-05,-7.407661853526794e-05,-5.160823662842235e-05,-7.022938575336638e-05,2.541480202597048e-06,-1.4924943401122448e-05,-3.904580993600366e-05,1.1901129628565674e-05,-1.7001861698436477e-05,-7.34205625922647e-06,-1.2940444346106428e-05,-2.461060640678134e-05,-1.899546104487689e-05,-8.565016175157842e-06,-3.623675766300288e-05,2.23076883518494e-06,6.374358738956933e-07,1.6204321800468782e-05,1.5188717780310575e-05,1.1410511113943011e-05,-1.1950821217670572e-05,-1.111409176215674e-05,6.61038583269898e-05,2.3008295781459635e-05,-2.366573826721491e-05,-9.000002326575512e-06,-7.720218973556532e-06,-1.9166491877077845e-05,-4.771367284770828e-05,5.944171273240568e-06,4.596099058416792e-06,-8.596557548644877e-06,-6.342458848384853e-06,6.818062351043668e-06,-2.0863616477896163e-05,-1.5012717998103368e-05,1.91269974076742e-05,8.883623322549178e-06,-1.7261756010821514e-05,4.29999918425566e-06,9.403787079822815e-06,1.229362939149381e-06,-3.355312065657845e-07,-1.4248217772616688e-06,2.4282445186517027e-06,9.897290229046772e-06,-1.6584915466695115e-05,-1.4372409441615289e-05,-5.111123997021336e-06,-8.240281150660549e-06,-2.598580653020901e-05,-4.206782055355416e-05,-2.9199686802377275e-05,-6.789340972093195e-05,-3.946795807010031e-06,-1.6217378106267877e-05,9.056690365538082e-06,-3.900355988851068e-06,-6.522384069234007e-06,1.035511463102698e-05,2.411361253280668e-06,-3.765258608710159e-06,2.175470806158042e-06,-3.936214254259907e-06
2140.6205849,-3.885729851675035e-05,-7.03342322575074e-05,-4.034050649257093e-05,-4.9601076222504296e-05,-5.9671086520348135e-06,-4.6566750581779565e-05,-1.2457465155271078e-05,-2.844299998514514e-05,-1.278276220836183e-05,1.208560886283819e-05,9.408522655610118e-06,6.415441103589366e-05,2.890360392998647e-05,2.1018847515663804e-05,2.839765898127069e-05,3.852247074403878e-05,1.829412405496888e-05,1.662929058665771e-05,1.718185691409167e-05,2.221193673302512e-05,6.130879145590303e-05,4.949517357541732e-05,4.8009728295522286e-05,6.850417582383163e-05,1.2641864907543565e-05,2.7728371310296315e-05,6.622892647971244e-05,1.7614155098077825e-05,9.799946047844453e-06,-1.994554375470641e-06,4.61607396175611e-06,-4.047487379398447e-05,-3.583012170139548e-05,7.556983995043575e-06,1.861894982329161e-05,-1.6330238330701096e-05,6.619763594760202e-06,1.0504645841318623e-05,-5.5149375393032086e-05,-6.0911053387547286e-05,-1.774514596386079e-05,-2.4595021640564423e-05,-1.7583836886818794e-06,-1.2445225672764906e-05,-2.529912098011731e-05,-8.915617572309554e-06,-3.214256781582743e-05,-1.5048551436524953e-05,-4.298529611268054e-06,-1.3432730998482953e-06,-1.0406441517442097e-05,-4.018155072250777e-05,-2.0148042598896847e-05,-4.5562131410727645e-05,-8.848746869966452e-05,-9.564232966346703e-05,-7.665973832040847e-05,-0.0001293389069638,-5.017433108575132e-05,-6.853411276456882e-05,-3.461236704745173e-05,-3.95829988196776e-05,-8.430346878170094e-05,-6.058862651135829e-05,-6.426464981586439e-05,-2.8464052149033536e-05,-2.146659038248502e-05,-1.6696377732122562e-05
2138.69209789,-1.2510150322842475e-05,-4.277508746549314e-05,-1.541961876004992e-05,-1.1982209923303062e-06,2.325285315288572e-05,9.79056386191333e-06,1.555346469800625e-05,4.215886156285842e-05,4.507287187921288e-06,3.332436140005772e-05,3.627752366228143e-05,5.221817604358112e-05,4.206493169133901e-05,1.8356506570150165e-05,3.312025178190238e-05,6.81831215509455e-05,5.6490781481361146e-05,3.648413270078404e-05,7.725461798812e-05,2.0855251706950543e-05,7.459440487471013e-05,3.4056141469488224e-05,3.922372060975556e-05,5.781222477794305e-05,1.9800072245590973e-05,4.626399903529788e-05,-9.279654904835416e-07,-5.075851819148151e-06,3.158382860794437e-05,7.318714764219464e-06,5.61078881676345e-06,-2.6541065104257125e-05,-3.741458092701471e-06,-5.502163653427509e-06,-4.033501702786974e-06,-1.3546022141072149e-05,4.6088078242797125e-06,3.490703038805322e-06,-2.249964641624848e-05,-3.950419806299482e-05,-3.071562226201379e-05,-2.80750625717578e-05,1.1130473914285402e-05,-1.635991851015419e-05,-3.0224158720315564e-05,-1.2830803539545909e-05,-1.8789952225519964e-05,-5.81728956266733e-06,-1.5072575430784816e-05,-1.884879650183988e-05,-4.481465054383431e-06,-5.183584526937703e-05,-2.8137877872303624e-05,-2.957341045940862e-05,-8.058563529678544e-05,-4.993452030950182e-05,-4.519877768774296e-05,-5.766936575875336e-05,-4.754908243661551e-05,-5.7362438837469006e-05,-6.061017669460036e-05,-3.302239982597827e-05,-7.665827670984195e-05,-7.15787939568756e-05,-6.589296696698924e-05,-1.929768433019054e-05,-2.728810728125581e-05,-2.2051268717269068e-05
2136.76361088,-5.194452108940859e-06,-1.8656963467275625e-05,-9.72380588274693e-06,-2.808049014912684e-06,2.758555638806236e-06,-2.876901505907133e-06,-1.601823150073744e-05,2.690441863266186e-05,1.0521264937023806e-05,-6.944491755890613e-07,-2.6938776084577684e-05,-2.4840202981860635e-05,-1.0071340740032985e-05,-5.242963705563621e-05,-2.555416307256414e-05,9.637254139827189e-07,2.0191863915757424e-05,1.488368188588806e-05,3.09830416832628e-05,-8.93458848781419e-07,7.066471026177389e-06,-1.89985073381815e-05,-1.0629105103827994e-05,-2.854026696993289e-05,6.395232359615729e-06,5.854078390261462e-06,-6.569681437357386e-05,-3.010310800020838e-05,2.8531424100361968e-05,5.016325968681349e-06,5.434057087425325e-06,1.7030730067141552e-05,9.937963816906897e-06,-8.542616213338142e-06,-1.063303922284347e-05,1.7542486070845794e-05,-2.365447511273747e-07,1.7999763119315017e-06,4.291526983168269e-05,4.835793476535801e-05,-3.6956337485953344e-06,3.734760626754482e-06,-1.473590596983744e-06,2.0320549183948204e-06,6.362805262939383e-06,-1.4394432439675252e-05,1.5401417124561302e-05,5.919562001982124e-06,-7.713521649033227e-06,-9.411723476601727e-06,-3.7513900161654937e-06,2.0436239036252576e-05,2.759621351020947e-06,1.0565548676367284e-05,3.5931488068349955e-05,6.274953223909651e-05,6.15301876112763e-05,0.0001025369515243,1.6408086438395595e-05,3.261270467188422e-05,-5.63973890044321e-06,1.970272732827088e-05,3.407704571483164e-05,3.967265711171501e-06,8.999090404059225e-06,9.120315437734791e-06,5.763285792388228e-06,3.2545499718912227e-06
2134.83512386,-1.1601314430482696e-05,-9.742679822119174e-06,-8.90564086586516e-06,-1.925180741073913e-05,-1.4757052106760268e-05,-2.734336157114405e-05,-2.679467420035441e-05,-2.7136213645106468e-05,-1.1269520285888106e-05,-5.202531978098536e-05,-9.65093451028012e-05,-9.694878166802926e-05,-5.775211788996282e-05,-0.0001107569578118,-7.988655256369764e-05,-8.895816231298275e-05,-5.685267149667267e-05,-3.353530483312776e-05,-7.211325445877971e-05,-3.573099321009976e-05,-9.77557073926424e-05,-7.060600852364468e-05,-6.969127842481689e-05,-9.740540414293164e-05,-1.5625381290634334e-05,-6.038613128955047e-05,-8.036246197973214e-05,-2.865352693606337e-05,6.212199439428962e-06,1.5589178169217758e-06,-6.198558468117031e-06,4.756717414344661e-05,1.6759734797238606e-06,8.28556971015082e-06,1.0555852454201611e-05,4.160742846112789e-05,2.726150760985768e-06,3.240437997596365e-06,5.1517745358439576e-05,8.750568226201965e-05,2.8841723947189404e-05,3.10428254671521e-05,-1.4206816278117262e-05,1.955070455147609e-05,3.4315739773144584e-05,6.9208671831547065e-06,2.9982252519083347e-05,8.836024334953616e-06,2.484461407652194e-05,2.442352617988653e-05,1.845308015550591e-05,0.0001179285401829,5.488805377476503e-05,4.9920532982206936e-05,0.0001762740967552,0.0001444476481141,0.0001294079919022,0.0001972350586778,7.363815840639976e-05,0.0001080240789132,8.303104704256788e-05,5.5667077997114105e-05,0.0001227318468601,9.019090880901848e-05,9.470064751499396e-05,2.6220782302081164e-05,3.873889870576624e-05,3.63701364575733e-05
2132.90663685,1.4165473939799677e-05,3.309194952395045e-05,1.813464632316175e-05,1.1245091624621308e-05,2.999194804041608e-07,1.3274224590354908e-05,1.6265605549634424e-05,-1.501437484164209e-05,-1.4407919738490092e-05,-2.6363089483907e-05,-7.194000378992046e-05,-7.816651289995358e-05,-3.719821910963799e-05,-5.540207600179803e-05,-6.270863791569913e-05,-0.0001010825855259,-8.89126807819715e-05,-6.35278097431415e-05,-0.0001122085355832,-5.3649013238136106e-05,-0.0001421875762531,-7.66755373361767e-05,-8.393019353208786e-05,-7.917595987154191e-05,-3.654852342193651e-05,-8.664582663863628e-05,-5.892504962192824e-05,-1.769918810634824e-05,-3.814117453578589e-05,-4.946210262584067e-06,-3.904691370662175e-05,2.0021045850125024e-05,-5.594779274878717e-06,1.013364119682405e-05,2.3938066352865084e-06,1.17300238731811e-05,-2.479931493480116e-07,-1.0003330005750556e-06,-5.114843450430232e-06,1.1608399474235024e-05,2.695196950530562e-05,2.332942231463367e-05,1.2835081278051992e-05,7.357889796286881e-06,1.9072212811212577e-05,3.863990140465603e-05,1.075697773595248e-05,7.607032308858033e-06,1.933112412156224e-05,1.7150260873740534e-05,1.9554655826352504e-05,9.382285101810452e-05,3.750266601080523e-05,6.461302896539002e-05,0.0001691024687326,0.00011324339276,7.202286990033117e-05,0.0001239603685128,3.676963377463355e-05,5.013415011983374e-05,6.32458213228439e-05,3.04036814749286e-05,6.319600676684073e-05,7.186723758848576e-05,7.47469368293219e-05,1.7883991821521618e-05,2.1453220225809864e-05,1.4515352498871556e-05
