File,Delta_Group,Peak_Name,Peak_Center,Time (s),Cumulative_Peak_Area,Cumulative_Integral,pfo-sec_r^2,pfo-sec_rmse,pfo-sec_k_a_s-1,pfo-sec_k_a_stderr,pfo-sec_q_e_au,pfo-sec_q_e_stderr,pfo-sec_k_s_s-1,pfo-sec_k_s_stderr,pfo-sec_k_p_s-1,pfo-sec_k_p_stderr,pfo-sec_q_inf_au,pfo-sec_q_inf_stderr,pfo-sec_q0_au,pfo_r^2,pfo_rmse,classification,growth_onset_s,pfo_k_s-1,pfo_k_stderr,pfo_q_e_au,pfo_q_e_stderr,pfo_q0_au
delta5.0007,delta5,Peak_1988,1987.0000000002776,419.71399999999994,0.0135210043643559,0.6829204562778446,,,,,,,,,,,,,,,,,,,,,,
delta5.0012,delta5,Peak_1988,1988.570113196177,1200.463,0.0176050506442083,0.8301309072126344,,,,,,,,,,,,,,0.5881491704544815,0.0013354131883539,,,9.27737187920974e-05,0.0016567568472837,0.0361897488835511,0.6170755439251426,0.0135210043643559
delta5.0017,delta5,Peak_1988,1987.7634022666537,3300.183,0.0187050122339297,0.9380792226870394,,,,,,,,,,,,,,0.6970237620477759,0.001283714660826,,,0.0005735602245565,0.0003938729842981,0.0071320294617495,0.0027609509271535,0.0135210043643559
delta5.0022,delta5,Peak_1988,1987.000000000031,6300.217000000001,0.0182253694832214,0.9771742525330863,,,,,,,,,,,,,,0.6456933429188754,0.0013599842174161,,,0.0007953847417408,0.0003027268504575,0.005619376577169,0.0007077589059166,0.0135210043643559
delta5.0027,delta5,Peak_1988,1987.000000127421,9299.846000000001,0.018383946458652,1.015125580756489,,,,,,,,,,,,,,,,,,,,,,
delta5.0032,delta5,Peak_1988,1988.999999990767,14699.940000000002,0.0187852612577318,1.0503000551850294,,,,,,,,,,,,,,0.6340251649484927,0.001285673419086,,,0.0007958578696543,0.000228149292354,0.0056158362976627,0.000371559410357,0.0135210043643559
delta5.0037,delta5,Peak_1988,1987.000000000771,23699.553,0.0211574240234003,1.0875786890208965,,,,,,,,,,,,,,0.595045062962365,0.0013753138408784,,,0.0007711760532052,0.0002265238312676,0.0057033479472498,0.0003589443012472,0.0135210043643559
delta5.0042,delta5,Peak_1988,1987.000000000031,32699.536,0.037060124559879296,1.154417402790952,,,,,,,,,,,,,,0.6028369031606446,0.0034759423635155,,,7.619800494656356e-06,2.093110082954864e-05,0.0745387038068823,0.1860017026047211,0.0135210043643559
delta5.0047,delta5,Peak_1988,1987.000000000031,41699.089,0.044861465337594,1.198812382006166,,,,,,,,,,,,,,0.779208703091109,0.0041593010345281,,,7.73429117949071e-06,1.3424336346637129e-05,0.0897229283472555,0.1378701206657092,0.0135210043643559
delta5.0052,delta5,Peak_1988,1987.000000001512,50699.29,0.051255567089209295,1.2088278667098742,,,,,,,,,,,,,,0.8656881175429194,0.0045250001561515,,,7.405826586626131e-06,8.200646431083966e-06,0.1052651947272242,0.1006705657511599,0.0135210043643559
delta5.0057,delta5,Peak_1988,1987.0000000024984,59699.265,0.05823376710505229,1.2312900656329815,,,,,,,,,,,,,,0.8953936231435723,0.0047139175841798,,,6.642198468758004e-06,6.101240608174986e-06,0.1224681696860475,0.096913534736609,0.0135210043643559
delta5.0062,delta5,Peak_1988,1987.000000000031,68698.901,0.059953799311796195,1.236990085418085,,,,,,,,,,,,,,0.9266146884204371,0.0045857801571812,,,6.481294262610427e-06,4.108430370023539e-06,0.1284998670951257,0.0686555012305021,0.0135210043643559
delta5.0067,delta5,Peak_1988,1987.0000000002776,77698.637,0.05813743174122699,1.22371925423533,,,,,,,,,,,,,,0.9335274222284942,0.0046022830795214,,,6.328159825712933e-06,3.3068873381978026e-06,0.1284998670951256,0.055707650361675,0.0135210043643559
delta5.0072,delta5,Peak_1988,1988.9999999997224,84898.346,0.05740232485970239,1.2437797333924097,,,,,,,,,,,,,,0.9323298808695276,0.0047943820918509,,,6.108400760933226e-06,2.8558720843924545e-06,0.1284998670751395,0.0492257041590348,0.0135210043643559
delta5.0077,delta5,Peak_1988,1987.000000000099,93898.796,0.05558333642622209,1.2244182893077689,,,,,,,,,,,,,,0.9236094702809736,0.0051484807561791,,,1.0354824592638506e-05,2.873949323609118e-06,0.0830281388701879,0.0160599430728999,0.0135210043643559
delta5.0082,delta5,Peak_1988,1988.9999999997224,102898.46,0.05182946536717249,1.256092203833636,,,,,,,,,,,,,,,,,,,,,,
delta5.0087,delta5,Peak_1988,1987.000000000031,111898.322,0.04560795753626659,1.2169211443393484,,,,,,,,,,,,,,0.8767680070188333,0.0063601009126828,,,2.091972176499379e-05,3.528062756094504e-06,0.0511693458269605,0.0038865273237786,0.0135210043643559
delta5.0092,delta5,Peak_1988,1987.0000000002776,120897.987,0.04237864051693589,1.1877139342910699,,,,,,,,,,,,,,,,,,,,,,
delta5.0097,delta5,Peak_1988,1987.6102305405109,129897.802,0.03857436969444299,1.1295583707433177,,,,,,,,,,,,,,0.8053391675661299,0.0076372371269137,,,2.889270370220457e-05,4.83175027232515e-06,0.0425339814467449,0.002376081631744,0.0135210043643559
delta5.0102,delta5,Peak_1988,1987.0000000002776,138897.944,0.034092268140025396,1.0919470713729795,,,,,,,,,,,,,,0.7202311992787291,0.0088384211789579,,,3.515672738724982e-05,6.551027448303096e-06,0.0380815606138208,0.001958575486898,0.0135210043643559
delta5.0107,delta5,Peak_1988,,147897.50699999998,0.034092268140025396,0.9477290994668482,,,,,,,,,,,,,,0.6584098149678086,0.0095910938166696,,,3.887203891205453e-05,7.919275778144099e-06,0.0358592240321655,0.0018305181925541,0.0135210043643559
delta5.0112,delta5,Peak_1988,1988.999999999969,156897.45399999997,0.0344138648852776,0.9138390871492887,,,,,,,,,,,,,,0.6210548585998288,0.0099682990460935,,,4.114200284744234e-05,8.805398439818925e-06,0.0345895524348955,0.0017519201493082,0.0135210043643559
delta5.0117,delta5,Peak_1988,1987.257584670541,165896.93399999998,0.029118631562126296,0.8560362323936982,,,,,,,,,,,,,,0.538475020403837,0.0108949320188697,,,4.519130295791577e-05,1.0968465385456816e-05,0.0324285785960503,0.00170695158704,0.0135210043643559
delta5.0122,delta5,Peak_1988,1987.000000000031,173097.08599999998,0.025596452556265695,0.8160670355981994,,,,,,,,,,,,,,0.4486861882691105,0.0119317413888851,,,4.93445202524744e-05,1.3821671370295268e-05,0.0303193054510324,0.0017067238869028,0.0135210043643559
delta5.0127,delta5,Peak_1988,1988.999999999969,182097.23299999998,0.021255396305319595,0.74589369788541,,,,,,,,,,,,,,,,,,,,,,
delta6.0008,delta6,Peak_1988,1988.8046717577645,480.43399999999997,0.0137373668042918,0.6977848434688615,,,,,,,,,,,,,,,,,,,,,,
delta6.0014,delta6,Peak_1988,1987.000000000031,1800.7359999999999,0.0191921312363891,0.8747051384910893,,,,,,,,,,,,,,,,,,,,,,
delta6.0020,delta6,Peak_1988,1987.676374380192,5100.323,0.0199473485805997,1.0058156132176346,,,,,,,,,,,,,,0.6228091230988271,0.0014168033159509,,,0.0007998387084569,0.000363774855649,0.0056012362907318,0.0009590920454261,0.0135210043643559
delta6.0026,delta6,Peak_1988,1987.000000000031,8700.231,0.0205527581296259,1.0701478764305763,,,,,,,,,,,,,,0.6033038658543648,0.0014315346108704,,,0.0008266473428941,0.0002981532176893,0.0055081408185452,0.0005608833380998,0.0135210043643559
delta6.0032,delta6,Peak_1988,1987.000000000031,14699.939999999999,0.019723776129493,1.1309305289536566,,,,,,,,,,,,,,,,,,,,,,
delta6.0038,delta6,Peak_1988,1987.0000000024984,25499.694,0.0234000326527742,1.193059950485959,,,,,,,,,,,,,,0.5596353051318467,0.0015658140346011,,,0.0006665580477917,0.0002074384921284,0.0060753542330658,0.0003958443466591,0.0135210043643559
delta6.0044,delta6,Peak_1988,1987.000000000771,36299.181,0.042383095066948095,1.2613485970008695,,,,,,,,,,,,,,0.7085821971989652,0.0039758180528439,,,7.599647803712907e-06,1.743826341263779e-05,0.0847661901338905,0.1748051919198831,0.0135210043643559
delta6.0050,delta6,Peak_1988,1987.000000000031,47099.273,0.051366518276636096,1.2909918246849548,,,,,,,,,,,,,,0.8260751298369633,0.0043339887149367,,,7.0921150100148005e-06,1.0363905728521613e-05,0.1027330010353912,0.1324836661096307,0.0135210043643559
delta6.0056,delta6,Peak_1988,1987.000000000771,57899.171,0.0612340848491589,1.3287218608420415,,,,,,,,,,,,,,0.8867455068584481,0.0047114496007238,,,6.560537140057867e-06,6.63207075295953e-06,0.1224681696983177,0.1074090154728644,0.0135210043643559
delta6.0062,delta6,Peak_1988,1987.000000000031,68698.901,0.06424993354756289,1.349988644782907,,,,,,,,,,,,,,0.9266146884204371,0.0045857801571812,,,6.481294262610427e-06,4.108430370023539e-06,0.1284998670951257,0.0686555012305021,0.0135210043643559
delta6.0068,delta6,Peak_1988,1988.9999999997224,79498.51699999999,0.061415318733513795,1.342181995578915,,,,,,,,,,,,,,0.9359276211817932,0.0045756321816904,,,6.301799327214679e-06,3.13601306626989e-06,0.1284998664311188,0.0528474852676878,0.0135210043643559
delta6.0074,delta6,Peak_1988,1987.000885705708,88498.68,0.06039608043868119,1.3146168676222507,,,,,,,,,,,,,,0.927244750574337,0.0050047467819052,,,8.338043193661832e-06,2.8732391478368216e-06,0.0986950647564786,0.0256563637402688,0.0135210043643559
delta6.0080,delta6,Peak_1988,1987.000000000031,99298.42099999999,0.056751226966335395,1.3481972961257007,,,,,,,,,,,,,,,,,,,,,,
delta6.0086,delta6,Peak_1988,1987.0000000000307,110098.19099999999,0.0502164339686814,1.270582894103246,,,,,,,,,,,,,,,,,,,,,,
delta6.0092,delta6,Peak_1988,1987.7415718759848,120897.987,0.0437054791563127,1.2104719725574606,,,,,,,,,,,,,,,,,,,,,,
delta6.0098,delta6,Peak_1988,1988.6058525555104,131698.148,0.0363200178126468,1.1081353862670635,,,,,,,,,,,,,,0.7757044042094399,0.0080973274424849,,,3.118800777792371e-05,5.412894538213231e-06,0.0407645686012486,0.0021966798038905,0.0135210043643559
delta6.0104,delta6,Peak_1988,1987.0000000061248,142497.775,0.031068648496774702,1.0484345702292786,,,,,,,,,,,,,,0.7037482222268481,0.0090521667493538,,,3.616330223382679e-05,6.90588492697976e-06,0.0374573860349805,0.0019220252121912,0.0135210043643559
delta6.0110,delta6,Peak_1988,1987.0000000024984,153297.72999999998,0.028936880347379502,1.0428754180944493,,,,,,,,,,,,,,0.6425146430427269,0.0097742230556368,,,3.976617357090813e-05,8.292839874299434e-06,0.0353536387449596,0.0018080120544382,0.0135210043643559
delta6.0116,delta6,Peak_1988,1987.003806107564,164096.96,0.023850086402048602,0.9548309712485124,,,,,,,,,,,,,,0.548949750662157,0.0108119212185199,,,4.457372812991273e-05,1.0675978907000897e-05,0.0327509068974809,0.0017257560552913,0.0135210043643559
delta6.0122,delta6,Peak_1988,1987.000000000031,173097.08599999998,0.0196586708777049,0.9062075838158391,,,,,,,,,,,,,,0.4486861882691105,0.0119317413888851,,,4.93445202524744e-05,1.3821671370295268e-05,0.0303193054510324,0.0017067238869028,0.0135210043643559
delta6.0128,delta6,Peak_1988,1988.9999999930603,183896.94299999997,0.015123024756922602,0.8876176892483625,,,,,,,,,,,,,,,,,,,,,,
delta7.0009,delta7,Peak_1988,1987.000000000031,540.184,0.012945276625092001,0.7111124505915849,,,,,,,,,,,,,,,,,,,,,,
delta7.0016,delta7,Peak_1988,1987.0000000267428,2700.1189999999997,0.019151827835393,0.9481827031524347,,,,,,,,,,,,,,,,,,,,,,
delta7.0023,delta7,Peak_1988,1988.999999999969,6899.8769999999995,0.0195050264548406,1.0845597670806497,,,,,,,,,,,,,,,,,,,,,,
delta7.0030,delta7,Peak_1988,1988.999999999969,11099.797999999999,0.0190499207196459,1.1469460420788058,,,,,,,,,,,,,,,,,,,,,,
delta7.0037,delta7,Peak_1988,1987.000000000031,23699.553,0.020743866317519198,1.2245498592854738,,,,,,,,,,,,,,0.595045062962365,0.0013753138408784,,,0.0007711760532052,0.0002265238312676,0.0057033479472498,0.0003589443012472,0.0135210043643559
delta7.0044,delta7,Peak_1988,1987.000000000771,36299.181,0.040765603936697495,1.307863375185477,,,,,,,,,,,,,,0.7085821971989652,0.0039758180528439,,,7.599647803712907e-06,1.743826341263779e-05,0.0847661901338905,0.1748051919198831,0.0135210043643559
delta7.0051,delta7,Peak_1988,1987.0000000008376,48899.505999999994,0.05263259736361409,1.4005786060843364,,,,,,,,,,,,,,,,,,,,,,
delta7.0058,delta7,Peak_1988,1987.000000001072,61499.094999999994,0.06131296050790879,1.454053128593671,,,,,,,,,,,,,,,,,,,,,,
delta7.0065,delta7,Peak_1988,1987.000000000771,74098.96399999999,0.06258427229135079,1.4768704491017377,,,,,,,,,,,,,,0.9312343163819636,0.0045396971791569,,,6.481927389592431e-06,3.77125024006101e-06,0.1284998670951257,0.0626547007454903,0.0135210043643559
delta7.0072,delta7,Peak_1988,1987.602732281455,84898.34599999999,0.06148711959415549,1.4813514028725223,,,,,,,,,,,,,,,,,,,,,,
delta7.0079,delta7,Peak_1988,1987.000000000031,97498.783,0.05628135845945239,1.5275068909117642,,,,,,,,,,,,,,0.9208086297406656,0.0052448728647411,,,1.1583854255164544e-05,2.8814255622756222e-06,0.0762716596627283,0.0125853821062943,0.0135210043643559
delta7.0086,delta7,Peak_1988,1987.78500933974,110098.19099999999,0.04759612363916189,1.4316877592119746,,,,,,,,,,,,,,,,,,,,,,
delta7.0093,delta7,Peak_1988,1988.385911773299,122697.78899999999,0.039771767174228985,1.3778340538537253,,,,,,,,,,,,,,,,,,,,,,
delta7.0100,delta7,Peak_1988,1987.1810451640588,135297.963,0.03368502486965429,1.3402842968538706,,,,,,,,,,,,,,0.7592966807205623,0.0083406826536389,,,3.233406912311537e-05,5.742945918748493e-06,0.0399501984826217,0.0021289241815123,0.0135210043643559
delta7.0107,delta7,Peak_1988,1987.0000000002776,147897.50699999998,0.028690040496077887,1.2613624736373013,,,,,,,,,,,,,,0.6584098149678086,0.0095910938166696,,,3.887203891205453e-05,7.919275778144099e-06,0.0358592240321655,0.0018305181925541,0.0135210043643559
delta7.0114,delta7,Peak_1988,1987.0000000002776,160497.07899999997,0.02106016856641949,1.1470882663955473,,,,,,,,,,,,,,0.566553633978464,0.0106137548584672,,,4.372299486104331e-05,1.0190514551481891e-05,0.0331990534408269,0.0017319818679778,0.0135210043643559
delta7.0121,delta7,Peak_1988,1987.000000000031,171296.93099999998,0.020283861126198087,1.1277655640806157,,,,,,,,,,,,,,0.5011841479100922,0.0113264822282744,,,4.6895283111079045e-05,1.207552614143846e-05,0.0315509608433314,0.0017060980465387,0.0135210043643559
delta7.0128,delta7,Peak_1988,1988.999999999969,183896.94299999997,0.014269889483740486,1.0938605177649119,,,,,,,,,,,,,,,,,,,,,,
delta8.0010,delta8,Peak_1988,1987.6073663062816,600.174,0.0156917824608596,0.7180737860637976,,,,,,,,,,,,,,0.0717724916259199,0.0009954599712166,,,8.033973346781982e-05,0.0410220020769668,0.0131639474734562,6.580273097501054,0.0135210043643559
delta8.0018,delta8,Peak_1988,1987.0000000000025,3900.137,0.016180262201179497,0.908204705683777,,,,,,,,,,,,,,0.5453535988717043,0.0015021549068479,,,0.0009223399746491,0.0005712319385438,0.0051245595818806,0.0013400034549866,0.0135210043643559
delta8.0026,delta8,Peak_1988,1987.000000000031,8700.231,0.016474260799462497,0.9999755828746963,,,,,,,,,,,,,,0.6033038658543648,0.0014315346108704,,,0.0008266473428941,0.0002981532176893,0.0055081408185452,0.0005608833380998,0.0135210043643559
delta8.0034,delta8,Peak_1988,1987.000000000031,18299.525999999998,0.016932730085621097,1.1049489842721407,,,,,,,,,,,,,,,,,,,,,,
delta8.0042,delta8,Peak_1988,1987.000000000031,32699.536,0.032478113530927596,1.136765294089461,,,,,,,,,,,,,,0.6028369031606446,0.0034759423635155,,,7.619800494656356e-06,2.093110082954864e-05,0.0745387038068823,0.1860017026047211,0.0135210043643559
delta8.0050,delta8,Peak_1988,1987.2537667826207,47099.273,0.045555775676027796,1.1966841013898646,,,,,,,,,,,,,,0.8260751298369633,0.0043339887149367,,,7.0921150100148005e-06,1.0363905728521613e-05,0.1027330010353912,0.1324836661096307,0.0135210043643559
delta8.0058,delta8,Peak_1988,1987.000000000771,61499.095,0.056719198179686396,1.2471958776379597,,,,,,,,,,,,,,0.9085175169943368,0.0047123180085267,,,6.757856795000077e-06,5.325082340159676e-06,0.1226259210155708,0.0822318341168128,0.0135210043643559
delta8.0066,delta8,Peak_1988,1988.9999999984889,75898.606,0.055437578783004995,1.2503290694388194,,,,,,,,,,,,,,0.9328580633424602,0.0045843297421291,,,6.381684567149927e-06,3.4485013227807764e-06,0.1284998667094307,0.0577883295458662,0.0135210043643559
delta8.0074,delta8,Peak_1988,1988.99999997936,88498.68,0.0544307042376129,1.2416175700788519,,,,,,,,,,,,,,0.927244750574337,0.0050047467819052,,,8.338043193661832e-06,2.8732391478368216e-06,0.0986950647564786,0.0256563637402688,0.0135210043643559
delta8.0082,delta8,Peak_1988,1987.000000000031,102898.45999999999,0.049816385389951895,1.2778224242113563,,,,,,,,,,,,,,,,,,,,,,
delta8.0090,delta8,Peak_1988,1987.0000000002776,117298.174,0.043842391709385094,1.2142407988862318,,,,,,,,,,,,,,0.8659266752488564,0.0065907201964633,,,2.2293720575184138e-05,3.7214198297313336e-06,0.0492891413973184,0.00351296148136,0.0135210043643559
delta8.0098,delta8,Peak_1988,1987.6005883084224,131698.148,0.035257477592049294,1.130724201684994,,,,,,,,,,,,,,0.7757044042094399,0.0080973274424849,,,3.118800777792371e-05,5.412894538213231e-06,0.0407645686012486,0.0021966798038905,0.0135210043643559
delta8.0106,delta8,Peak_1988,1987.0000000002776,146097.49699999997,0.029696536051677994,1.05527337481014,,,,,,,,,,,,,,0.6862049273982851,0.0092772273761796,,,3.7180879366364366e-05,7.292360600929881e-06,0.036846503143326,0.0018921134282334,0.0135210043643559
delta8.0114,delta8,Peak_1988,1987.0000000002776,160497.07899999997,0.021476916561011396,0.963078171358906,,,,,,,,,,,,,,0.566553633978464,0.0106137548584672,,,4.372299486104331e-05,1.0190514551481891e-05,0.0331990534408269,0.0017319818679778,0.0135210043643559
delta8.0122,delta8,Peak_1988,1987.741770589236,173097.08599999998,0.015732469025340295,0.8776299084684515,,,,,,,,,,,,,,0.4486861882691105,0.0119317413888851,,,4.93445202524744e-05,1.3821671370295268e-05,0.0303193054510324,0.0017067238869028,0.0135210043643559
delta8.0130,delta8,Peak_1988,1988.999999999969,187496.767,0.010042415043721095,0.8497379393949398,,,,,,,,,,,,,,0.34744431258967345,0.013186317197874074,,,5.423976774999321e-05,1.806212749377914e-05,0.027955461781292882,0.001730480334372131,0.0135210043643559
delta9.0011,delta9,Peak_1988,1987.5316817983664,900.4,0.0180948769934828,0.7960882519540814,,,,,,,,,,,,,,0.3481790667279654,0.0015257282627367,,,7.824500558461692e-05,0.0055707213677599,0.0361779776572141,2.5072830943532014,0.0135210043643559
delta9.0020,delta9,Peak_1988,1987.0000000004045,5100.322999999999,0.0190665031178806,0.9769063408129834,,,,,,,,,,,,,,,,,,,,,,
delta9.0029,delta9,Peak_1988,1987.000488996598,10499.786,0.0192770495351474,1.0721479583995062,,,,,,,,,,,,,,0.6116955597519409,0.0013665068458205,,,0.0008376418816398,0.0002768077202768,0.0054687246960404,0.0004701679508612,0.0135210043643559
delta9.0038,delta9,Peak_1988,1987.0000000002776,25499.694,0.0214446661923361,1.1580605203516416,,,,,,,,,,,,,,0.5596353051318467,0.0015658140346011,,,0.0006665580477917,0.0002074384921284,0.0060753542330658,0.0003958443466591,0.0135210043643559
delta9.0047,delta9,Peak_1988,1987.000000000031,41699.089,0.0432768653840932,1.2127538437500127,,,,,,,,,,,,,,0.779208703091109,0.0041593010345281,,,7.73429117949071e-06,1.3424336346637129e-05,0.0897229283472555,0.1378701206657092,0.0135210043643559
delta9.0056,delta9,Peak_1988,1987.000000000771,57899.171,0.0582869884736446,1.2987303995516313,,,,,,,,,,,,,,0.8867455068584481,0.0047114496007238,,,6.560537140057867e-06,6.63207075295953e-06,0.1224681696983177,0.1074090154728644,0.0135210043643559
delta9.0065,delta9,Peak_1988,1987.000000000031,74098.964,0.0604964054576165,1.3353805029640882,,,,,,,,,,,,,,0.9344156460320358,0.0045034402261656,,,6.460543699568717e-06,3.543529438499005e-06,0.1284998670935489,0.0588094893009947,0.0135210043643559
delta9.0074,delta9,Peak_1988,1988.999999999969,88498.68000000001,0.058711122482873204,1.3121678651511273,,,,,,,,,,,,,,0.9272612812788964,0.005022855671114,,,9.028842209516936e-06,2.8383648793888995e-06,0.0924730296300327,0.021322387220856,0.0135210043643559
delta9.0083,delta9,Peak_1988,1987.000000000031,104698.244,0.053244099131568905,1.354459200738455,,,,,,,,,,,,,,0.8988545781054327,0.0058553447447738,,,1.733761931798433e-05,3.1592994405906984e-06,0.0575336109248381,0.0054710544353896,0.0135210043643559
delta9.0092,delta9,Peak_1988,1987.0000000002776,120897.98700000001,0.04371243095966851,1.276187514878249,,,,,,,,,,,,,,,,,,,,,,
delta9.0101,delta9,Peak_1988,1987.864418362624,137097.776,0.03559245956022021,1.2098888190474384,,,,,,,,,,,,,,0.74676179360481,0.0085041373522449,,,3.329138481082347e-05,5.9976511590582265e-06,0.039296524670508,0.0020629442330689,0.0135210043643559
